Unnamed: 0,WellName,FluidIntensity(gal_ft),ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
59,37015220300000,770.3125769999999,Sand,41.647245,41.657029,41.666812,-76.143235,-76.146298,-76.14936,Slick Water,0.0,7339.0,611.583333,939.602943,1.219768404482379,0.0037700000000000003,136.1,0.2187,0.0829,7253.0,0.6218,3.0,0.0,3132136,3114822.4094337653,-17313.590566234663,17313.590566234663,299760418.29520994,-0.5527726307617122,0.5527726307617122
380,37115217220000,640.417403,Sand,41.998622,41.987879,41.977136,-76.061002,-76.053561,-76.046121,Slick Water,0.0,8826.0,383.73913,1484.837979,2.3185472038148216,0.00477,111.58,0.3347,0.0983,5443.0,0.6381,3.0,0.0,1664268,1284820.7065044614,-379447.29349553864,379447.29349553864,143980248541.08945,-22.79965086726048,22.79965086726048
47,37115206160000,748.5234690000001,Sand,41.796583,41.805479,41.814374,-76.020804,-76.024845,-76.028887,Slick Water,0.0,6860.0,623.636364,977.341108,1.3056920036264086,0.00406,129.0,0.2577,0.0859,6171.0,0.6377,3.0,0.0,903676,1034312.8631756959,130636.86317569588,130636.86317569588,17065990020.385487,14.456161630462233,14.456161630462233
1021,37115215330000,1938.7762129999999,Sand,41.708539,41.720635,41.73273,-75.769012,-75.771589,-75.77416600000002,Slick Water,0.0,8946.0,186.375,1998.279902,1.0306913653061205,0.0039700000000000004,157.77,0.1618,0.0784,7290.0,0.6006,3.0,0.0,7036756,6097003.583625423,-939752.4163745772,939752.4163745772,883134604081.8567,-13.354909796141534,13.354909796141534
329,37015222640000,1221.9655289999998,Sand,41.547381,41.554817,41.562254,-76.248653,-76.251541,-76.254429,Slick Water,0.0,5657.0,404.071429,1475.793,1.2077206475764668,0.0038200000000000005,131.49,0.3097,0.0789,8627.0,0.6459,3.0,0.0,2535055,2669202.589426361,134147.58942636102,134147.58942636102,17995575748.903526,5.291703313196796,5.291703313196796
947,37115220130000,1778.0937399999998,Sand,41.875478,41.867051,41.858623,-75.851435,-75.850102,-75.84876899999998,Slick Water,0.0,6198.0,199.935484,1836.287512,1.032728180011477,0.004070000000000001,134.32,0.2761,0.0866,6425.0,0.6319,3.0,0.0,2195838,3272792.9661956886,1076954.9661956886,1076954.9661956886,1159831999213.5566,49.04528322197214,49.04528322197214
679,37115212370000,1343.9149109999998,Sand,41.789434,41.795903,41.802372,-75.76026,-75.76342700000002,-75.766594,Slick Water,0.0,5030.0,264.73684199999997,1520.330815,1.1312701440813169,0.00399,148.84,0.1998,0.0796,6999.0,0.6149,3.0,0.0,2571047,2171140.1743135066,-399906.8256864934,399906.8256864934,159925469230.64743,-15.554240186449078,15.554240186449078
310,37131201600000,1075.0477449999998,Sand,41.628815,41.634752,41.640689,-75.806619,-75.808976,-75.81133299999998,Other,0.0,4524.0,411.272727,1276.579797,1.1874633502905492,0.00402,169.38,0.3392,0.0808,7685.0,0.6228,1.0,0.0,219359,1153805.2761900367,934446.2761900367,934446.2761900367,873189843085.4263,425.9894858155063,425.9894858155063
1056,37115210040000,2056.785415,Sand,41.756361,41.761325,41.766289,-75.90151999999998,-75.905736,-75.909953,Unknown,0.0,4292.0,171.68,2111.404706,1.0265556584569615,0.0039299999999999995,144.26,0.2586,0.0784,7010.0,0.6348,4.0,0.0,5028588,4040001.3355305726,-988586.6644694274,988586.6644694274,977303593166.7883,-19.65932910927337,19.65932910927337
806,37131202360000,1453.0868779999998,Sand,41.564216,41.567985,41.571753,-75.971261,-75.971886,-75.972511,Slick Water,0.0,2774.0,231.166667,1829.790916,1.2592439885758846,0.0037,130.38,0.6729,0.0737,7938.0,0.6596,3.0,0.0,136951,1117216.2172991503,980265.2172991503,980265.2172991503,960919896246.5504,715.7780646356363,715.7780646356363
998,37115213490000,1931.069738,Sand,41.836147,41.826457,41.816767,-76.011954,-76.009271,-76.006589,Unknown,0.0,7227.0,190.184211,1934.4218899999998,1.0017359041644307,0.00403,130.42,0.2478,0.0876,6328.0,0.6439,4.0,0.0,1994580,2953531.1742039872,958951.1742039872,958951.1742039872,919587354507.2058,48.077849682839854,48.077849682839854
726,37115206820000,1395.16265,Sand,41.777282,41.770496,41.76370900000001,-75.81094,-75.80553,-75.80011999999998,Unknown,0.0,5767.0,250.73913,1464.765042,1.0498883710798879,0.004,151.02,0.2026,0.0757,6896.0,0.6104,4.0,0.0,3123330,2630447.2968226927,-492882.70317730727,492882.70317730727,242933359091.36957,-15.780679696903857,15.780679696903857
343,37015219040000,673.6365599999999,Sand,41.861328,41.854554,41.847781,-76.82751,-76.8229,-76.81829,Unknown,0.0,5547.0,396.21428599999996,957.073734,1.4207568158117785,0.00462,97.2,0.3111,0.0688,5624.0,0.6826,4.0,0.0,1012275,950438.0808219892,-61836.91917801078,61836.91917801078,3823804573.4278374,-6.108707532835522,6.108707532835522
91,37131201690000,755.365784,Sand,41.61408400000001,41.620918,41.627752,-76.068272,-76.07124499999998,-76.074219,Other,0.0,5249.0,583.222222,913.697847,1.2096097895268183,0.0036799999999999997,135.44,0.2322,0.0781,7587.0,0.6432,1.0,0.0,2841801,2243439.3605410676,-598361.6394589324,598361.6394589324,358036651575.98145,-21.055719223792675,21.055719223792675
769,37131203370000,1117.064983,Sand,41.595419,41.58739,41.57936,-76.081621,-76.079161,-76.076701,Slick Water,0.0,6017.0,240.68,1609.743061,1.4410469269897437,0.00385,129.92,0.5223,0.081,7522.0,0.6518,3.0,0.0,3783349,2782841.83881455,-1000507.1611854499,1000507.1611854499,1001014579583.3679,-26.44501369515342,26.44501369515342
1092,37115221830000,2399.5275690000003,Sand,41.64422,41.647899,41.651578,-75.925911,-75.929478,-75.93304599999998,Slick Water,0.0,3319.0,144.304348,2523.66978,1.0517361053083196,0.004,141.35,0.2974,0.0871,7549.0,0.6041,3.0,0.0,2386819,3685118.8977321866,1298299.8977321866,1298299.8977321866,1685582624451.4062,54.39456857567275,54.39456857567275
976,37115213680000,1820.075444,Sand,41.786435,41.778962,41.771489,-75.78126999999998,-75.781565,-75.78186,Slick Water,0.0,5461.0,195.03571399999998,1884.287127,1.0352796820657506,0.00399,151.05,0.1802,0.0776,6956.0,0.6116,3.0,0.0,2813537,3433530.8366805757,619993.8366805757,619993.8366805757,384392357521.90045,22.036100349153955,22.036100349153955
782,37115207030000,1326.643942,Sand,41.85348,41.849359,41.845239,-75.907556,-75.908885,-75.910214,Slick Water,0.0,3095.0,238.076923,1483.741519,1.1184172874321994,0.0039700000000000004,132.59,0.3098,0.0821,6408.0,0.6478,3.0,0.0,659750,1227449.3142696302,567699.3142696302,567699.3142696302,322282511422.2084,86.04764142017889,86.04764142017889
860,37115210460000,1399.4768210000002,Sand,41.724905,41.722273,41.719642,-75.987009,-75.98773800000002,-75.988467,Slick Water,0.0,1963.0,218.111111,1482.378502,1.0592376234861556,0.0039700000000000004,141.81,0.2917,0.0796,6883.0,0.6317,3.0,0.0,1306499,1953793.9385208937,647294.9385208937,647294.9385208937,418990737434.7675,49.54423528229977,49.54423528229977
773,37015228640000,1196.883268,Sand,41.679823,41.671507,41.663191,-76.172437,-76.166291,-76.160145,Slick Water,0.0,6939.0,239.27586200000002,1736.9200170000001,1.4512025219488656,0.0038200000000000005,136.57,0.2235,0.0843,6991.0,0.6256,3.0,0.0,2822980,4532298.007310144,1709318.0073101437,1709318.0073101437,2921768050114.72,60.5501281380011,60.5501281380011
499,37015218090000,720.939916,Sand,41.749879,41.742386,41.734892,-76.80233199999998,-76.797935,-76.793538,Slick Water,0.0,5975.0,351.47058799999996,1085.5792470000001,1.5057832461588934,0.00436,112.42,0.3076,0.085,6564.0,0.6443,3.0,0.0,976071,1008224.4519512806,32153.451951280585,32153.451951280585,1033844472.3833092,3.2941714231116985,3.2941714231116985
1025,37115215060000,1828.145572,Sand,41.685247,41.678936,41.672625,-75.990606,-75.989809,-75.989011,Slick Water,0.0,4630.0,185.2,2464.245356,1.347948103117469,0.00394,139.72,0.2623,0.0841,7290.0,0.6245,3.0,0.0,3138582,3316723.7770009395,178141.77700093947,178141.77700093947,31734492713.05245,5.675868178716996,5.675868178716996
500,37015231720000,1272.059761,Sand,41.558337,41.568812,41.579286,-76.565866,-76.56766800000003,-76.569469,Slick Water,0.0,7714.0,350.636364,1779.1116149999998,1.3986069440647924,0.004,151.83,0.2664,0.0767,7764.0,0.6541,3.0,0.0,1654433,1620415.4660857953,-34017.53391420469,34017.53391420469,1157192613.6040661,-2.056144547056586,2.056144547056586
899,37115212510000,1616.7713390000001,Sand,41.831343,41.83791,41.844478,-75.950795,-75.955353,-75.959911,Unknown,0.0,5401.0,207.73076899999998,1716.3888170000002,1.0616150692414026,0.004,132.29,0.271,0.0828,6387.0,0.6503,4.0,0.0,1974564,2296979.8904851577,322415.8904851577,322415.8904851577,103952006437.33722,16.32845987697323,16.32845987697323
420,37015205620000,760.49329,Sand,41.778439,41.771829,41.76522,-76.824156,-76.818988,-76.81381999999998,Slick Water,0.0,5589.0,372.6,998.160494,1.312517161065287,0.0044399999999999995,106.88,0.3119,0.0861,6435.0,0.6598,3.0,0.0,1379869,1089261.5936446728,-290607.4063553272,290607.4063553272,84452664628.57028,-21.06050692894233,21.06050692894233
17,37015220030000,682.989117,Sand,41.928728,41.93476,41.940793,-76.430775,-76.433708,-76.43664100000002,Slick Water,0.0,4686.0,669.428571,927.2176699999999,1.357587766658367,0.00477,108.99,0.2588,0.081,5639.0,0.6447,3.0,0.0,618317,209196.4940401457,-409120.5059598543,409120.5059598543,167379588396.84717,-66.16678919710347,66.16678919710347
945,37115210140000,1697.2285559999998,Sand,41.796338,41.786869,41.7774,-75.89125899999998,-75.885418,-75.87957800000002,Unknown,0.0,7613.0,200.342105,1838.800736,1.0834137391216507,0.00396,144.26,0.2711,0.0753,6742.0,0.6297,4.0,0.0,5860214,6215338.75074614,355124.75074614026,355124.75074614026,126113588592.50824,6.059928029012938,6.059928029012938
42,37113201380000,767.46649,Sand,41.54555300000001,41.552162,41.558772,-76.439511,-76.444949,-76.450388,Slick Water,0.0,5670.0,630.0,991.108289,1.2914026891258796,0.0039,146.2,0.2553,0.0744,7370.0,0.6377,3.0,0.0,1384708,2136837.6978974314,752129.6978974314,752129.6978974314,565699082459.2815,54.316844988071956,54.316844988071956
1029,37115215860000,1812.232525,Sand,41.759769,41.756155,41.75254,-75.847808,-75.841699,-75.83559,Slick Water,0.0,4249.0,184.73913000000002,1969.8912690000002,1.086996972973984,0.00402,150.23,0.2233,0.0742,6971.0,0.614,3.0,0.0,2814046,3892890.3285939214,1078844.3285939214,1078844.3285939214,1163905085339.269,38.33783557887544,38.33783557887544
1076,37115216630000,2106.72972,Sand,41.687357,41.684737,41.682117,-75.790685,-75.787163,-75.783642,Slick Water,0.0,2712.0,159.529412,2229.6268440000003,1.0583354964015033,0.00395,165.51,0.1973,0.0778,7285.0,0.5922,3.0,0.0,1481491,2342293.1353052333,860802.1353052333,860802.1353052333,740980316146.0492,58.10377081637576,58.10377081637576
1043,37115217330000,1916.871074,Sand,41.680732,41.674739,41.668746,-75.911107,-75.904235,-75.897364,Slick Water,0.0,5763.0,180.09375,2046.381225,1.0675633081205336,0.00403,145.26,0.2824,0.0843,7161.0,0.6112,3.0,0.0,4233482,5572367.969854774,1338885.969854774,1338885.969854774,1792615640273.9587,31.62611698490212,31.62611698490212
126,37015219570000,767.073635,Sand,41.801633,41.807233,41.812832,-76.348525,-76.35183599999998,-76.35514599999998,Slick Water,0.0,4468.0,558.5,1012.891226,1.320461530397926,0.00432,122.49,0.2898,0.0743,6229.0,0.5865,3.0,0.0,715042,787762.7244775884,72720.72447758843,72720.72447758843,5288303768.545329,10.170133289735208,10.170133289735208
552,37115206920000,721.157645,Sand,41.921079,41.912911,41.904742,-75.846413,-75.842591,-75.83877,Unknown,0.0,6318.0,332.526316,914.450142,1.268030850591621,0.00419,124.72,0.2391,0.0924,5709.0,0.6308,4.0,0.0,517106,553747.5441723152,36641.54417231516,36641.54417231516,1342602759.331723,7.085886486003867,7.085886486003867
76,37015211590100,772.351203,Sand,41.935755,41.930532,41.92530900000001,-76.45147800000002,-76.448259,-76.44504,Slick Water,0.0,4197.0,599.571429,1025.1136529999999,1.3272636192165028,0.0047,113.89,0.2673,0.0801,5328.0,0.6397,3.0,0.0,667252,682600.0532276683,15348.053227668279,15348.053227668279,235562737.87933868,2.300188418718607,2.300188418718607
142,37113200830000,1037.43817,Sand,41.567256,41.559593,41.55193,-76.745102,-76.741312,-76.737523,Other,0.0,5968.0,542.545455,1209.234249,1.1655964509190946,0.0039299999999999995,136.84,0.2812,0.0688,7469.0,0.6283,1.0,0.0,1391002,2233184.2449182053,842182.2449182053,842182.2449182053,709270933655.4679,60.545006040121095,60.545006040121095
284,37015203700000,966.9393029999999,Sand,41.762141,41.75614,41.750139,-76.638009,-76.63518499999998,-76.632361,Slick Water,0.0,4646.0,422.36363600000004,1307.880758,1.3525986108354515,0.00439,121.54,0.2948,0.0782,5832.0,0.6146,3.0,0.0,907402,773837.2354740747,-133564.76452592527,133564.76452592527,17839546322.865868,-14.719469929086038,14.719469929086038
631,37015222530000,1066.750058,Sand,41.680486,41.674988,41.66949,-76.22868000000003,-76.225838,-76.222995,Slick Water,0.0,4305.0,287.0,1521.4211380000002,1.4262208158230067,0.00396,138.81,0.2455,0.0875,6692.0,0.6359,3.0,0.0,2243707,1661041.9447467714,-582665.0552532286,582665.0552532286,339498566613.248,-25.96885668463969,25.96885668463969
1046,37115212220000,1972.982534,Sand,41.685537,41.690118,41.6947,-75.80006,-75.807788,-75.815517,Slick Water,0.0,5382.0,179.4,2026.0312149999997,1.026887557333034,0.00396,152.41,0.188,0.0764,7469.0,0.599,3.0,0.0,4268228,4715552.122991922,447324.1229919223,447324.1229919223,200098871010.49243,10.48032398906343,10.48032398906343
994,37115218220000,2096.630479,Sand,41.801256,41.795601,41.789946,-75.810728,-75.807926,-75.80512399999998,Slick Water,0.0,4403.0,191.434783,2501.86918,1.1932809357962215,0.00399,148.68,0.2244,0.077,6730.0,0.6168,3.0,0.0,4531637,4257046.107021855,-274590.8929781448,274590.8929781448,75400158506.53497,-6.05941943227458,6.05941943227458
836,37113201680000,1313.909542,Sand,41.525766,41.535086,41.544406,-76.283424,-76.289849,-76.296274,Slick Water,0.0,7661.0,225.323529,1942.869077,1.4786931785597763,0.0037700000000000003,131.16,0.2803,0.078,8722.0,0.6151,3.0,0.0,2749893,3432682.791237827,682789.7912378269,682789.7912378269,466201899018.5953,24.829685781876858,24.829685781876858
988,37115212190000,1819.5158010000002,Sand,41.705582,41.700177,41.694772,-75.824366,-75.819967,-75.815567,Slick Water,0.0,4620.0,192.5,1899.025974,1.043698533948593,0.00396,152.37,0.188,0.0764,7345.0,0.599,3.0,0.0,4139844,3907774.8668144634,-232069.1331855366,232069.1331855366,53856082577.48633,-5.605745849011137,5.605745849011137
153,37115218210000,1003.307706,Sand,41.860806,41.876075,41.891344,-75.768325,-75.76902,-75.769715,Slick Water,0.0,11160.0,531.428571,1769.1698920000001,1.7633372906636482,0.00414,130.69,0.1987,0.0888,6647.0,0.6173,3.0,0.0,2980420,2540482.963097733,-439937.036902267,439937.036902267,193544596438.34665,-14.76090741916465,14.76090741916465
32,37015211750000,713.1074639999999,Sand,41.928281,41.920845,41.913409,-76.465418,-76.461738,-76.45805899999998,Slick Water,0.0,5788.0,643.111111,997.436075,1.3987177604412229,0.00468,115.99,0.2709,0.078,5230.0,0.6364,3.0,0.0,860281,616679.4643428741,-243601.53565712587,243601.53565712587,59341708174.50997,-28.316507705868883,28.316507705868883
15,37131202160000,759.6514530000001,Sand,41.634984,41.624882,41.614781,-76.03347600000002,-76.02742099999998,-76.021366,Slick Water,0.0,8085.0,673.75,965.0938779999999,1.2704430093415489,0.0037,136.12,0.2677,0.0745,7129.0,0.6533,3.0,0.0,3295708,3098307.312744272,-197400.68725572806,197400.68725572806,38967031329.03376,-5.989629155730061,5.989629155730061
473,37015224370000,806.9693530000001,Sand,41.836375,41.831498,41.826621,-76.21442900000002,-76.20791700000002,-76.20140400000003,Slick Water,0.0,5025.0,358.928571,1531.097313,1.8973425785105371,0.004079999999999999,123.91,0.3174,0.0746,6430.0,0.6347,3.0,0.0,1445748,988699.321025153,-457048.67897484696,457048.67897484696,208893494952.6527,-31.613301832328105,31.613301832328105
539,37115221710000,913.0660640000001,Sand,41.966062,41.973332,41.98060200000001,-76.073364,-76.075352,-76.07734,Slick Water,0.0,5419.0,338.6875,1662.4672449999998,1.8207524192904403,0.0048,109.71,0.3343,0.0996,5695.0,0.6367,3.0,0.0,964415,967819.8978723176,3404.8978723175824,3404.8978723175824,11593329.5209128,0.35305318481334097,0.35305318481334097
912,37115210110000,1626.2110380000001,Sand,41.76443,41.7709,41.777369,-75.87906,-75.879398,-75.879736,Other,0.0,4729.0,205.608696,1775.567139,1.0918430003916872,0.00396,144.26,0.2711,0.0753,6899.0,0.6297,1.0,0.0,4542781,3459783.946995535,-1082997.053004465,1082997.053004465,1172882616816.3562,-23.839957352213656,23.839957352213656
666,37115216220000,1203.703575,Sand,41.667387,41.661535,41.655682,-76.01894399999998,-76.015757,-76.012571,Slick Water,0.0,4615.0,271.47058799999996,1661.885157,1.3806432011303114,0.0037700000000000003,137.81,0.2345,0.0817,7242.0,0.6361,3.0,0.0,3595667,2876331.919098198,-719335.080901802,719335.080901802,517442958616.0021,-20.005608998324988,20.005608998324988
546,37115210730000,601.294868,Sand,41.963092,41.971204,41.979317,-75.864447,-75.868658,-75.872869,Unknown,0.0,6352.0,334.315789,909.2975439999999,1.5122323378951574,0.00454,117.93,0.3089,0.0983,5426.0,0.628,4.0,0.0,313614,526023.2609679654,212409.26096796535,212409.26096796535,45117694144.95721,67.72952131217527,67.72952131217527
1098,37115218270000,2489.443626,Sand,41.778511,41.784167,41.789823,-75.79647299999998,-75.80079,-75.80510799999998,Slick Water,0.0,4754.0,139.823529,2646.0183,1.0628954487519695,0.00399,148.68,0.2244,0.077,7033.0,0.6168,3.0,0.0,5621505,4055997.8615351235,-1565507.1384648765,1565507.1384648765,2450812600584.486,-27.848541244113033,27.848541244113033
440,37015214690000,733.9767969999999,Sand,41.875376,41.86861,41.861844,-76.167586,-76.159441,-76.151297,Slick Water,0.0,6637.0,368.72222200000004,1040.5755609999999,1.4177226926698066,0.004229999999999999,121.38,0.3243,0.0783,6233.0,0.6354,3.0,0.0,453076,1309835.0580275583,856759.0580275583,856759.0580275583,734036083512.2689,189.09830978192582,189.09830978192582
706,37115209580000,857.0429720000001,Sand,41.907454,41.902278,41.897103,-75.90309599999998,-75.90009,-75.897083,Unknown,0.0,4119.0,257.4375,1168.539694,1.363455196736623,0.00426,127.64,0.2388,0.092,6140.0,0.6418,4.0,0.0,230972,491665.60697168944,260693.60697168944,260693.60697168944,67961156715.90968,112.86805628893954,112.86805628893954
489,37115221690000,797.125883,Sand,41.998126,41.989535,41.980945,-76.081463,-76.079433,-76.077403,Slick Water,0.0,6371.0,353.944444,1083.997489,1.3598824377905692,0.0048,109.7,0.3343,0.0996,5371.0,0.6367,3.0,0.0,1080368,1125289.4276949228,44921.42769492278,44921.42769492278,2017934666.1501753,4.157974661867325,4.157974661867325
814,37115206800000,1447.830357,Sand,41.776222,41.769995,41.763767,-75.802377,-75.801225,-75.800072,Slick Water,0.0,4592.0,229.6,1582.469512,1.0929937366964602,0.004,151.02,0.2026,0.0757,6885.0,0.6104,3.0,0.0,2206630,2515272.847678897,308642.847678897,308642.847678897,95260407423.33879,13.98706841105654,13.98706841105654
896,37115208170000,1653.2492,Sand,41.751349,41.747084,41.742819,-75.967883,-75.967411,-75.966939,Other,0.0,3126.0,208.4,1688.0566219999998,1.0210539475839455,0.00396,144.09,0.2715,0.0813,6676.0,0.6362,1.0,0.0,2805588,1634660.6236628252,-1170927.3763371748,1170927.3763371748,1371070920655.8599,-41.735542650495184,41.735542650495184
35,37015221130000,758.5345070000001,Sand,41.568787,41.57761,41.586434,-76.384514,-76.389707,-76.394899,Slick Water,0.0,7042.0,640.181818,946.226924,1.2474408418706258,0.0039700000000000004,141.53,0.2703,0.0705,8168.0,0.6464,3.0,0.0,2789930,1842406.85784267,-947523.14215733,947523.14215733,897800104923.6997,-33.96225504429609,33.96225504429609
