Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
906,37115213670000,Sand,41.755286,41.763407,41.771528,-75.769602,-75.775738,-75.781874,Slick Water,0.0,6809.0,206.333333,1791.003084,1.0326647130851896,1734.3510059999999,0.00399,151.05,0.1802,0.0776,7167.0,0.6116,3.0,0.0,3932399,4342078.11322369,409679.1132236896,409679.1132236896,167836975811.7487,10.418045402404221,10.418045402404221
23,37113201370000,Sand,41.576457,41.567642,41.55882800000001,-76.45527,-76.452776,-76.450282,Slick Water,0.0,6581.0,658.1,1196.039964,1.4054378118408508,851.008813,0.0039,146.2,0.2553,0.0744,8426.0,0.6377,3.0,0.0,1754425,2219104.857672303,464679.857672303,464679.857672303,215927370126.35175,26.48616257020408,26.48616257020408
1020,37115214090000,Sand,41.841385,41.846044,41.850703,-75.868269,-75.871843,-75.875417,Unknown,0.0,3920.0,186.666667,1931.204082,1.0751525423308532,1796.214031,0.00399,133.5,0.3202,0.0859,6574.0,0.639,4.0,0.0,1855145,1475446.686250494,-379698.3137495059,379698.3137495059,144170809464.21823,-20.46731192168299,20.46731192168299
747,37131203990000,Sand,41.647698,41.640761,41.633824,-76.12508000000003,-76.121501,-76.117922,Slick Water,0.0,5431.0,246.86363599999999,1710.3883260000002,1.5270445675114703,1120.064445,0.00373,134.83,0.2347,0.0826,7278.0,0.6345,3.0,0.0,2740496,4210832.061200603,1470336.061200603,1470336.061200603,2161888132866.903,53.65218782295624,53.65218782295624
948,37115215380000,Sand,41.744584,41.738755,41.732926,-75.778126,-75.77615899999998,-75.77419300000003,Slick Water,0.0,4391.0,199.590909,1802.8802100000003,1.0361611069042616,1739.961284,0.0039700000000000004,157.71,0.1618,0.0784,7082.0,0.6006,3.0,0.0,2862629,2832795.492520225,-29833.50747977523,29833.50747977523,890038168.5458046,-1.0421716359254107,1.0421716359254107
70,37015221950000,Sand,41.649554,41.65748,41.665405,-76.12049499999998,-76.12369,-76.126886,Slick Water,0.0,6046.0,604.6,1269.0208400000001,1.3626426870031525,931.2939130000001,0.00374,135.37,0.2195,0.0833,7307.0,0.6245,3.0,0.0,3208673,3056083.194619782,-152589.8053802182,152589.8053802182,23283648705.972866,-4.755542412088056,4.755542412088056
275,37115203410000,Sand,41.69836,41.69125,41.684139,-76.102976,-76.097474,-76.091972,Water,0.0,5999.0,428.5,1188.118686,1.0986783216777722,1081.407235,0.00371,134.26,0.2315,0.0905,7212.0,0.633,5.0,0.0,1808037,2535611.9183480395,727574.9183480395,727574.9183480395,529365261809.1564,40.24115205319579,40.24115205319579
645,37115203070000,Sand,41.779629,41.775516,41.771402,-75.93531800000002,-75.934288,-75.933258,Slick Water,0.0,3057.0,277.909091,1230.088976,1.0676215607159536,1152.176971,0.00394,142.28,0.2564,0.0835,6804.0,0.6409,3.0,0.0,1103067,1148715.4819435347,45648.48194353469,45648.48194353469,2083783903.7492123,4.13832359625795,4.13832359625795
375,37115213510000,Sand,41.95692800000001,41.964079,41.971231,-76.08275,-76.085251,-76.08775200000002,Slick Water,0.0,5397.0,385.5,1448.282379,1.9859617426218792,729.259959,0.00476,109.62,0.3308,0.0981,5686.0,0.6409,3.0,0.0,813432,918091.9471824794,104659.94718247943,104659.94718247943,10953704544.239384,12.866465443021596,12.866465443021596
239,37015222600000,Sand,41.611931,41.620237,41.628544,-76.20248199999997,-76.206459,-76.210436,Slick Water,0.0,6445.0,460.35714299999995,1205.657719,1.3134756238972538,917.914042,0.00386,137.31,0.2615,0.0877,7654.0,0.6436,3.0,0.0,1713938,2278889.202711734,564951.202711734,564951.202711734,319169861445.43475,32.9621726522041,32.9621726522041
196,37115216440000,Sand,41.858423,41.852957,41.847492,-75.770639,-75.764039,-75.757439,Slick Water,0.0,5370.0,488.18181799999996,2141.527002,1.7241772222956826,1242.057356,0.00403,143.54,0.2039,0.085,6721.0,0.6151,3.0,0.0,2680811,2534137.378635261,-146673.6213647388,146673.6213647388,21513151204.24676,-5.471240656828803,5.471240656828803
80,37015216540000,Sand,41.578412,41.586862,41.595312,-76.40001099999998,-76.40354599999998,-76.407081,Slick Water,0.0,6562.0,596.545455,1015.9737880000001,1.4026507378349296,724.324139,0.0039700000000000004,145.75,0.2676,0.0736,7791.0,0.6562,3.0,0.0,2525907,1984236.4934717847,-541670.5065282153,541670.5065282153,293406937642.53326,-21.4445942201441,21.4445942201441
610,37015232550000,Sand,41.793687,41.788669,41.78365,-76.751406,-76.74764499999998,-76.74388499999998,Slick Water,0.0,4199.0,299.928571,1857.55418,1.4476220285850807,1283.176232,0.00446,107.14,0.3045,0.0726,6369.0,0.6482,3.0,0.0,1295429,779207.979258889,-516221.020741111,516221.020741111,266484142254.99457,-39.84942600027566,39.84942600027566
78,37115204100000,Sand,41.796443,41.787974,41.779505,-76.019875,-76.015745,-76.011614,Other,0.0,6582.0,598.363636,1076.890915,1.427242238738606,754.525676,0.00405,130.16,0.2576,0.0803,6195.0,0.6457,1.0,0.0,1068607,989848.0019606266,-78758.99803937343,78758.99803937343,6202979772.166028,-7.370249122397049,7.370249122397049
688,37131201780000,Sand,41.549557,41.557618,41.56568,-76.135318,-76.13929399999998,-76.14327,Slick Water,0.0,6277.0,261.541667,1497.978971,1.0771693774211133,1390.662418,0.0037600000000000003,129.44,0.4666,0.0837,8318.0,0.6593,3.0,0.0,2345340,2047182.37254415,-298157.6274558499,298157.6274558499,88897970810.10138,-12.71276776313242,12.71276776313242
647,37015220740000,Sand,41.81185,41.817486,41.823122,-76.27521999999998,-76.27826800000003,-76.281317,Slick Water,0.0,4439.0,277.4375,1629.809642,1.1904816759924663,1369.033791,0.00418,121.33,0.3021,0.0733,6493.0,0.6299,3.0,0.0,1123438,998134.6602099471,-125303.33979005285,125303.33979005285,15700926962.541443,-11.153560747460283,11.153560747460283
105,37015215530000,Sand,41.571026,41.57883,41.586634,-76.467568,-76.472491,-76.477414,Slick Water,0.0,6303.0,573.0,1054.534349,1.3095946926018094,805.237189,0.00399,152.27,0.2633,0.0741,8321.0,0.6594,3.0,0.0,1365324,1408155.8178185553,42831.81781855528,42831.81781855528,1834564617.6419098,3.1371174767714685,3.1371174767714685
1060,37115212060000,Sand,41.737845,41.732463,41.727081,-75.78808199999997,-75.78825400000002,-75.788425,Slick Water,0.0,3933.0,171.0,2135.011442,1.056059571285907,2021.677091,0.00398,156.17,0.1802,0.0776,7089.0,0.5983,3.0,0.0,3370263,2455738.5354668954,-914524.4645331046,914524.4645331046,836354996229.5616,-27.13510680125274,27.13510680125274
171,37115205880000,Sand,41.759205,41.764467,41.769728,-76.035842,-76.038663,-76.041483,Slick Water,0.0,4139.0,517.375,1064.490457,1.2461445522283754,854.227108,0.00406,129.13,0.2719,0.0779,6368.0,0.6417,3.0,0.0,1329932,912166.350001448,-417765.64999855205,417765.64999855205,174528138318.71268,-31.412557183265914,31.412557183265914
302,37015213410000,Sand,41.716936,41.723565,41.730194,-76.319019,-76.324899,-76.33077800000002,Slick Water,0.0,5807.0,414.78571400000004,1311.293095,1.3251029629522948,989.578268,0.004229999999999999,135.13,0.275,0.0947,6223.0,0.6688,3.0,0.0,1767439,1654218.1547831283,-113220.8452168717,113220.8452168717,12818959791.62282,-6.4059266100200185,6.4059266100200185
316,37015200760000,Sand,41.861997,41.861071,41.860144,-76.703486,-76.707808,-76.712131,Slick Water,0.0,2447.0,407.833333,169.799755,0.7728794647810178,219.69758900000002,0.00463,98.67,0.2992,0.0575,5931.0,0.6621,3.0,0.0,19430,446564.7767091995,427134.7767091995,427134.7767091995,182444117474.4177,2198.3261796664924,2198.3261796664924
423,37015215020000,Sand,41.839373,41.83277,41.826167,-76.858385,-76.857726,-76.857068,Other,0.0,4836.0,372.0,1002.3308519999999,1.592108681659143,629.561828,0.00456,99.43,0.3162,0.0773,5822.0,0.6887,1.0,0.0,663894,675974.3838172816,12080.383817281574,12080.383817281574,145935673.17283854,1.8196253946084124,1.8196253946084124
350,37015205640000,Sand,41.779844,41.772616,41.765389,-76.81920500000003,-76.816241,-76.813278,Slick Water,0.0,5521.0,394.357143,937.6629230000001,1.3054774778597364,718.2528530000001,0.00445,106.81,0.3106,0.0861,6428.0,0.6584,3.0,0.0,1283482,1084284.4324979484,-199197.5675020516,199197.5675020516,39679670898.7344,-15.5200904650047,15.5200904650047
569,37015230770000,Sand,41.614993,41.602946,41.590899,-76.683972,-76.679734,-76.675495,Slick Water,0.0,9099.0,324.96428599999996,1787.3798219999999,1.4871523760382102,1201.880756,0.004,137.93,0.2773,0.0754,8657.0,0.6451,3.0,0.0,1321397,1901453.486030075,580056.486030075,580056.486030075,336465526985.5586,43.89721529790631,43.89721529790631
312,37015208830000,Sand,41.849761,41.857682,41.865603,-76.633064,-76.63694100000002,-76.640819,Other,0.0,6158.0,410.533333,1236.745534,1.0604751990620749,1166.218253,0.00463,105.98,0.2914,0.0632,5977.0,0.6506,1.0,0.0,1903516,1206391.713999453,-697124.286000547,697124.286000547,485982270131.77246,-36.62298010631626,36.62298010631626
1082,37115212550000,Sand,41.657351,41.664802,41.672254,-75.76925899999998,-75.76771600000002,-75.766173,Unknown,0.0,5508.0,153.0,2372.8148149999997,1.0250750546343494,2314.771786,0.00396,173.84,0.2038,0.0791,7697.0,0.5975,4.0,0.0,970138,2162401.2925741123,1192263.2925741123,1192263.2925741123,1421491758819.6633,122.8962572926854,122.8962572926854
1004,37115216520000,Sand,41.664756,41.670169,41.675582,-75.971582,-75.97241899999999,-75.973256,Slick Water,0.0,3980.0,189.52381,1886.125628,1.0046409964286576,1877.4125629999999,0.00394,141.11,0.2573,0.0849,7248.0,0.6169,3.0,0.0,3596889,3706608.93896652,109719.93896652013,109719.93896652013,12038465006.816902,3.050412146900283,3.050412146900283
689,37115205630000,Sand,41.873395,41.868098,41.8628,-75.96724499999998,-75.966077,-75.964908,Slick Water,0.0,3922.0,261.466667,1369.1891890000002,1.1000950552463589,1244.609893,0.00409,130.63,0.2678,0.0864,6296.0,0.6468,3.0,0.0,920429,723229.9093427109,-197199.09065728914,197199.09065728914,38887481356.061745,-21.42469333944162,21.42469333944162
1099,37115207220000,Sand,41.725231,41.729025,41.732819,-75.821709,-75.822106,-75.822503,Other,0.0,2780.0,139.0,2605.57554,1.0569124793164766,2465.2708629999997,0.004,151.28,0.2007,0.0779,7210.0,0.606,1.0,0.0,3452134,3295870.389435612,-156263.61056438787,156263.61056438787,24418315986.61867,-4.526580096959964,4.526580096959964
204,37015220870000,Sand,41.615762,41.622066,41.628371,-76.267218,-76.26974200000002,-76.272266,Other,0.0,4807.0,480.7,1197.355731,1.2424196109823775,963.728937,0.0039700000000000004,140.13,0.2929,0.0837,7196.0,0.6276,1.0,0.0,2258054,1750542.4546696157,-507511.5453303843,507511.5453303843,257567968643.6347,-22.475615965357086,22.475615965357086
256,37015216870000,Sand,41.714044,41.704923,41.695802,-76.168644,-76.164239,-76.159834,Water,0.0,7082.0,442.625,1014.685117,1.053534228551536,963.1249650000001,0.0039,135.98,0.2334,0.0842,6599.0,0.6191,5.0,0.0,2113888,2370662.8050580267,256774.8050580267,256774.8050580267,65933300512.58761,12.147039249857452,12.147039249857452
62,37015220210000,Sand,41.64082,41.64706500000001,41.65331,-76.532945,-76.536173,-76.5394,Slick Water,0.0,4890.0,611.25,1225.9762779999999,1.4143320456313833,866.823517,0.0041600000000000005,142.46,0.2795,0.0717,8617.0,0.6795,3.0,0.0,1641413,1903930.0123179706,262517.0123179706,262517.0123179706,68915181756.35355,15.99335525659725,15.99335525659725
173,37115204070000,Sand,41.766769,41.773162,41.779556,-75.999798,-76.005649,-76.0115,Other,0.0,5654.0,514.0,1253.2737880000002,1.3677216590560797,916.32225,0.00405,130.12,0.2576,0.0803,6634.0,0.6457,1.0,0.0,1850525,1607408.03974484,-243116.96025516,243116.96025516,59105856363.709045,-13.137729036633388,13.137729036633388
670,37131203540000,Sand,41.589437,41.580612,41.571786,-76.026471,-76.02279300000002,-76.019114,Slick Water,0.0,6753.0,270.12,1854.9018210000002,1.2737848675981347,1456.212794,0.0037700000000000003,133.19,0.6862,0.079,7846.0,0.6463,3.0,0.0,1602122,1525982.7259077092,-76139.27409229078,76139.27409229078,5797189059.300982,-4.752401757936711,4.752401757936711
331,37015216880000,Sand,41.683547,41.689656,41.695764,-76.152938,-76.156397,-76.159856,Slick Water,0.0,4844.0,403.666667,1094.1370769999999,1.129114931452998,969.021883,0.0039,135.98,0.2334,0.0842,7050.0,0.6191,3.0,0.0,2666678,2205420.0439943234,-461257.95600567665,461257.95600567665,212758901978.53473,-17.297099837538564,17.297099837538564
56,37115207950000,Sand,41.828713,41.818762,41.808811,-76.043729,-76.041572,-76.03941400000002,Slick Water,0.0,7363.0,613.583333,1003.964009,1.3046927682696638,769.502241,0.004070000000000001,128.1,0.26,0.0847,6282.0,0.6344,3.0,0.0,684636,853974.6140984923,169338.6140984923,169338.6140984923,28675566224.7981,24.734108942341962,24.734108942341962
286,37015200780000,Sand,41.869087,41.861731,41.854375,-76.703638,-76.701605,-76.699572,Slick Water,0.0,5486.0,422.0,746.151476,1.0284447503729768,725.5144,0.00462,100.73,0.2966,0.057999999999999996,5715.0,0.6585,3.0,0.0,359301,1046153.2362691427,686852.2362691427,686852.2362691427,471765994467.92224,191.16346357765292,191.16346357765292
394,37117216630000,Sand,41.822249,41.81427100000001,41.806292,-76.932737,-76.927554,-76.922372,Slick Water,0.0,6475.0,380.88235299999997,865.9076449999999,1.3621072073357643,635.711815,0.004520000000000001,101.54,0.3238,0.08,5943.0,0.7005,3.0,0.0,914175,1022056.3542807532,107881.35428075318,107881.35428075318,11638386601.449383,11.80095214600631,11.80095214600631
962,37115219090000,Sand,41.861078000000006,41.852687,41.844297,-76.027573,-76.030365,-76.03315699999997,Slick Water,0.0,6314.0,197.3125,1862.8721890000002,1.044962944036536,1782.716028,0.00409,131.11,0.2674,0.086,5995.0,0.6334,3.0,0.0,2340789,3071240.3115709643,730451.3115709643,730451.3115709643,533559118575.74194,31.20534621321974,31.20534621321974
820,37115218500000,Sand,41.771066,41.775547,41.780028,-75.751725,-75.756939,-75.762152,Slick Water,0.0,4334.0,228.10526299999998,1578.180203,1.0667321173813085,1479.453161,0.00398,150.35,0.1815,0.078,6914.0,0.6138,3.0,0.0,2812868,2191906.046603834,-620961.9533961662,620961.9533961662,385593747565.5825,-22.07575874147547,22.07575874147547
7,37131201120000,Sand,41.576864,41.569423,41.56198300000001,-76.123042,-76.117421,-76.1118,Slick Water,0.0,6243.0,693.666667,781.788243,1.3283104326174875,588.5583849999999,0.0037600000000000003,128.19,0.4999,0.0841,7820.0,0.6535,3.0,0.0,2900935,1867249.8740140172,-1033685.1259859828,1033685.1259859828,1068504939684.6572,-35.632826174525896,35.632826174525896
426,37015217630000,Sand,41.803767,41.808503,41.813239,-76.200879,-76.20606,-76.21124,Slick Water,0.0,4463.0,371.916667,970.207932,1.3052453819260244,743.314587,0.00411,124.82,0.2977,0.0792,6547.0,0.6365,3.0,0.0,960056,1133797.9543366428,173741.95433664275,173741.95433664275,30186266696.716057,18.09706458129971,18.09706458129971
1054,37115215880000,Sand,41.759495,41.756026,41.752556,-75.84324000000002,-75.839361,-75.835482,Slick Water,0.0,3300.0,173.684211,2077.040303,1.0882844301971315,1908.5454550000002,0.00402,150.23,0.2233,0.0742,7040.0,0.614,3.0,0.0,3101883,3008854.358484191,-93028.64151580911,93028.64151580911,8654328142.276922,-2.9991022071370557,2.9991022071370557
1040,37115212200000,Sand,41.688903,41.691782,41.694661,-75.809251,-75.812373,-75.815494,Slick Water,0.0,2706.0,180.4,1950.0665190000002,1.0360548210100995,1882.203991,0.00396,152.41,0.188,0.0764,7441.0,0.599,3.0,0.0,2391057,2347153.5386421406,-43903.46135785943,43903.46135785943,1927513919.201056,-1.8361528544848336,1.8361528544848336
789,37015215340100,Sand,41.576933,41.569516,41.5621,-76.314373,-76.308185,-76.301997,Slick Water,0.0,6386.0,236.518519,536.546195,0.37920964366978666,1414.906514,0.0038399999999999997,133.15,0.2781,0.0753,8057.0,0.6212,3.0,0.0,5191590,1750996.847750738,-3440593.1522492617,3440593.1522492617,11837681239304.512,-66.27243584815561,66.27243584815561
858,37115209570000,Sand,41.783294,41.7794,41.775506,-75.85509300000002,-75.85475500000003,-75.854417,Unknown,0.0,2850.0,219.23076899999998,1610.966316,1.1214750969155918,1436.470877,0.00399,146.75,0.2557,0.0741,6630.0,0.6237,4.0,0.0,1433553,2391960.5405851426,958407.5405851426,958407.5405851426,918545013850.4617,66.85539638821464,66.85539638821464
766,37115203660000,Sand,41.704904,41.701222,41.69754,-75.85939599999998,-75.85740600000003,-75.855417,Water,0.0,2900.0,241.666667,1423.414483,1.056952882535729,1346.7151720000002,0.00399,149.3,0.2197,0.078,7372.0,0.6158,5.0,0.0,728657,1633163.154707168,904506.154707168,904506.154707168,818131383903.1473,124.13332400665445,124.13332400665445
513,37015225520000,Sand,41.841354,41.836402,41.831449,-76.259733,-76.252829,-76.245924,Slick Water,0.0,5216.0,347.733333,1314.121166,1.3801367358345833,952.1673699999999,0.00414,122.5,0.3172,0.0731,6614.0,0.6421,3.0,0.0,762731,1066009.604318957,303278.6043189571,303278.6043189571,91977911837.65453,39.76219719913798,39.76219719913798
931,37115220030000,Sand,41.795876,41.805418,41.81496,-75.895338,-75.899299,-75.90326,Slick Water,0.0,7296.0,202.666667,1821.7413649999999,1.0400152453627358,1751.6487120000002,0.00394,137.53,0.2916,0.0811,6747.0,0.6428,3.0,0.0,5454517,5480242.247912837,25725.247912837192,25725.247912837192,661788380.1769344,0.47163200541564343,0.47163200541564343
476,37115200770000,Sand,41.711629,41.707303,41.702977,-75.913986,-75.910916,-75.907847,Slick Water,0.0,3576.0,357.6,952.699385,1.039756295591466,916.271812,0.00395,148.43,0.2495,0.0872,7266.0,0.6183,3.0,0.0,161582,1517145.0458704934,1355563.0458704934,1355563.0458704934,1837551171329.6895,838.9319638762322,838.9319638762322
512,37015225790000,Sand,41.577714,41.569985,41.562256,-76.260802,-76.257572,-76.254341,Slick Water,0.0,5915.0,347.941176,1414.45951,1.236318456539948,1144.089941,0.0038200000000000005,131.5,0.3097,0.0789,8037.0,0.6459,3.0,0.0,2903054,1767449.1814682363,-1135604.8185317637,1135604.8185317637,1289598303872.56,-39.117591974925844,39.117591974925844
936,37115212520000,Sand,41.854168,41.849324,41.844481,-75.956795,-75.958325,-75.959856,Unknown,0.0,3635.0,201.944444,1761.3364510000001,1.0839274305166018,1624.957909,0.004,132.29,0.271,0.0828,6209.0,0.6503,4.0,0.0,1559081,1738235.391401782,179154.39140178193,179154.39140178193,32096295958.542877,11.491025251528427,11.491025251528427
233,37115200540000,Sand,41.743088,41.738712,41.734336,-75.876551,-75.873131,-75.869711,Slick Water,0.0,3700.0,462.5,692.486216,1.7882086510784052,387.251351,0.00398,151.68,0.2434,0.0753,7086.0,0.6202,3.0,0.0,48580,1415765.8427289492,1367185.8427289492,1367185.8427289492,1869197128558.4668,2814.297741311135,2814.297741311135
1055,37015218320000,Sand,41.594528,41.605797,41.617066,-76.281509,-76.285358,-76.28920699999998,Slick Water,0.0,8496.0,173.387755,2240.9270239999996,1.696596366347328,1320.836864,0.00396,141.39,0.2937,0.0779,7172.0,0.6272,3.0,0.0,663942,2174056.0635634456,1510114.0635634456,1510114.0635634456,2280444484972.102,227.44668413256665,227.44668413256665
540,37115201740100,Sand,41.943407,41.937239,41.931072,-75.872433,-75.869721,-75.867009,Unknown,0.0,4740.0,338.571429,1156.7510550000002,1.3920158266477454,830.989873,0.00434,121.51,0.2657,0.0948,5640.0,0.6374,4.0,0.0,256030,410695.1986489707,154665.1986489707,154665.1986489707,23921323673.125565,60.409014040921264,60.409014040921264
788,37115215160000,Sand,41.678516,41.684854,41.691191,-76.01350699999998,-76.016824,-76.02014,Slick Water,0.0,4970.0,236.666667,1793.299799,1.524149424512245,1176.590543,0.00387,137.5,0.2673,0.0849,7269.0,0.6375,3.0,0.0,3922726,3292031.363490336,-630694.6365096639,630694.6365096639,397775724522.05707,-16.077968140259195,16.077968140259195
