Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
1040,37115212200000,Sand,41.688903,41.691782,41.694661,-75.809251,-75.812373,-75.815494,Slick Water,0.0,2706.0,180.4,1950.0665190000002,1.0360548210100995,1882.203991,0.00396,152.41,0.188,0.0764,7441.0,0.599,3.0,0.0,2391057,2484826.307270696,93769.30727069592,93769.30727069592,8792682986.026186,3.921667583445142,3.921667583445142
789,37015215340100,Sand,41.576933,41.569516,41.5621,-76.314373,-76.308185,-76.301997,Slick Water,0.0,6386.0,236.518519,536.546195,0.37920964366978666,1414.906514,0.0038399999999999997,133.15,0.2781,0.0753,8057.0,0.6212,3.0,0.0,5191590,4880349.506175099,-311240.49382490106,311240.49382490106,96870644996.36827,-5.995090017218252,5.995090017218252
858,37115209570000,Sand,41.783294,41.7794,41.775506,-75.85509300000002,-75.85475500000003,-75.854417,Unknown,0.0,2850.0,219.23076899999998,1610.966316,1.1214750969155918,1436.470877,0.00399,146.75,0.2557,0.0741,6630.0,0.6237,4.0,0.0,1433553,1864575.8942219084,431022.8942219084,431022.8942219084,185780735343.43045,30.06675680786887,30.06675680786887
766,37115203660000,Sand,41.704904,41.701222,41.69754,-75.85939599999998,-75.85740600000003,-75.855417,Water,0.0,2900.0,241.666667,1423.414483,1.056952882535729,1346.7151720000002,0.00399,149.3,0.2197,0.078,7372.0,0.6158,5.0,0.0,728657,1245204.0923647091,516547.0923647091,516547.0923647091,266820898630.43533,70.89029438607042,70.89029438607042
513,37015225520000,Sand,41.841354,41.836402,41.831449,-76.259733,-76.252829,-76.245924,Slick Water,0.0,5216.0,347.733333,1314.121166,1.3801367358345833,952.1673699999999,0.00414,122.5,0.3172,0.0731,6614.0,0.6421,3.0,0.0,762731,1002324.3082754714,239593.30827547144,239593.30827547144,57404953370.38509,31.412556756637848,31.412556756637848
931,37115220030000,Sand,41.795876,41.805418,41.81496,-75.895338,-75.899299,-75.90326,Slick Water,0.0,7296.0,202.666667,1821.7413649999999,1.0400152453627358,1751.6487120000002,0.00394,137.53,0.2916,0.0811,6747.0,0.6428,3.0,0.0,5454517,5530303.303101688,75786.30310168769,75786.30310168769,5743563737.820877,1.3894228050199071,1.3894228050199071
476,37115200770000,Sand,41.711629,41.707303,41.702977,-75.913986,-75.910916,-75.907847,Slick Water,0.0,3576.0,357.6,952.699385,1.039756295591466,916.271812,0.00395,148.43,0.2495,0.0872,7266.0,0.6183,3.0,0.0,161582,563695.3851578723,402113.38515787234,402113.38515787234,161695174523.12338,248.86025990387068,248.86025990387068
512,37015225790000,Sand,41.577714,41.569985,41.562256,-76.260802,-76.257572,-76.254341,Slick Water,0.0,5915.0,347.941176,1414.45951,1.236318456539948,1144.089941,0.0038200000000000005,131.5,0.3097,0.0789,8037.0,0.6459,3.0,0.0,2903054,2965050.0213012025,61996.021301202476,61996.021301202476,3843506657.179151,2.1355448882866965,2.1355448882866965
936,37115212520000,Sand,41.854168,41.849324,41.844481,-75.956795,-75.958325,-75.959856,Unknown,0.0,3635.0,201.944444,1761.3364510000001,1.0839274305166018,1624.957909,0.004,132.29,0.271,0.0828,6209.0,0.6503,4.0,0.0,1559081,1592346.4170878509,33265.41708785086,33265.41708785086,1106587974.0286798,2.1336554731826545,2.1336554731826545
233,37115200540000,Sand,41.743088,41.738712,41.734336,-75.876551,-75.873131,-75.869711,Slick Water,0.0,3700.0,462.5,692.486216,1.7882086510784052,387.251351,0.00398,151.68,0.2434,0.0753,7086.0,0.6202,3.0,0.0,48580,493479.56504585344,444899.56504585344,444899.56504585344,197935622977.98956,915.808079550954,915.808079550954
1055,37015218320000,Sand,41.594528,41.605797,41.617066,-76.281509,-76.285358,-76.28920699999998,Slick Water,0.0,8496.0,173.387755,2240.9270239999996,1.696596366347328,1320.836864,0.00396,141.39,0.2937,0.0779,7172.0,0.6272,3.0,0.0,663942,870159.8056275053,206217.8056275053,206217.8056275053,42525783357.823555,31.059611476229144,31.059611476229144
540,37115201740100,Sand,41.943407,41.937239,41.931072,-75.872433,-75.869721,-75.867009,Unknown,0.0,4740.0,338.571429,1156.7510550000002,1.3920158266477454,830.989873,0.00434,121.51,0.2657,0.0948,5640.0,0.6374,4.0,0.0,256030,457293.3528277626,201263.3528277626,201263.3528277626,40506937191.47246,78.60928517273858,78.60928517273858
788,37115215160000,Sand,41.678516,41.684854,41.691191,-76.01350699999998,-76.016824,-76.02014,Slick Water,0.0,4970.0,236.666667,1793.299799,1.524149424512245,1176.590543,0.00387,137.5,0.2673,0.0849,7269.0,0.6375,3.0,0.0,3922726,3769889.3222038304,-152836.67779616965,152836.67779616965,23359050079.770176,-3.896185402604455,3.896185402604455
432,37015213170000,Sand,41.974668,41.967697,41.960726,-76.26503000000002,-76.260912,-76.256793,Other,0.0,5561.0,370.733333,988.492537,1.1587834907867252,853.0433380000001,0.0047,100.6,0.2746,0.0981,4904.0,0.6387,1.0,0.0,585259,647673.0668809587,62414.06688095874,62414.06688095874,3895515744.6207905,10.664349780346605,10.664349780346605
227,37015219950000,Sand,41.600332,41.594849,41.589366,-76.340071,-76.337755,-76.335438,Other,0.0,4200.0,466.666667,1157.828571,1.2051302189133406,960.7497619999999,0.00394,140.41,0.2813,0.0724,7500.0,0.631,1.0,0.0,1819998,1674716.3458538554,-145281.65414614463,145281.65414614463,21106759031.439983,-7.982517241565355,7.982517241565355
276,37015206000000,Sand,41.638411,41.630048,41.621685,-76.456991,-76.453372,-76.449754,Other,0.0,6420.0,428.0,1195.59486,1.1057443477150537,1081.257944,0.004079999999999999,148.76,0.2737,0.0754,8143.0,0.6775,1.0,0.0,2734115,2542986.4914895548,-191128.50851044524,191128.50851044524,36530106765.42734,-6.990507294332728,6.990507294332728
163,37015211210000,Sand,41.576369,41.58323,41.59009,-76.44940600000002,-76.45234599999998,-76.455286,Slick Water,0.0,5262.0,526.2,1139.9007980000001,1.336402506529885,852.962182,0.00399,150.7,0.2639,0.0728,7745.0,0.6598,3.0,0.0,1762183,1764500.2420648676,2317.2420648676343,2317.2420648676343,5369610.787192018,0.13149837814050153,0.13149837814050153
232,37115218290000,Sand,41.896203,41.886688,41.877172,-75.756905,-75.756314,-75.755723,Slick Water,0.0,6958.0,463.866667,1603.89336,1.7194032558760846,932.8197759999999,0.004079999999999999,135.28,0.1973,0.0882,6350.0,0.6152,3.0,0.0,2287811,2318736.792525696,30925.792525696103,30925.792525696103,956404643.3424009,1.3517634335046078,1.3517634335046078
1097,37115222260000,Sand,41.722285,41.712498,41.70271,-75.813536,-75.800258,-75.786979,Slick Water,0.0,10175.0,141.319444,2526.827715,0.9828129017259098,2571.01602,0.00395,159.99,0.1719,0.0781,7291.0,0.5908,3.0,0.0,6272166,6534677.12659154,262511.12659153994,262511.12659153994,68912091584.35951,4.1853344855914205,4.1853344855914205
396,37015218380000,Sand,41.710723,41.720648,41.730573,-76.844447,-76.848687,-76.852928,Slick Water,0.0,7609.0,380.45,1007.064923,1.4522440475640264,693.45433,0.00434,114.5,0.3148,0.0849,7366.0,0.6565,3.0,0.0,1668944,1660776.673126562,-8167.326873437967,8167.326873437967,66705228.257582,-0.4893709359593832,0.4893709359593832
454,37015211550000,Sand,41.806441,41.811473,41.816506,-76.210767,-76.217242,-76.22371700000002,Other,0.0,5093.0,363.78571400000004,1036.159631,1.3292118195205256,779.529354,0.0041,124.22,0.3019,0.0753,6559.0,0.6436,1.0,0.0,1018212,1206576.4765369543,188364.4765369543,188364.4765369543,35481176021.0408,18.499534137974635,18.499534137974635
844,37113202380000,Sand,41.559773,41.552107,41.544442,-76.301918,-76.299083,-76.296249,Slick Water,0.0,5809.0,223.423077,1495.773799,1.251373941130698,1195.305216,0.0037700000000000003,131.16,0.2803,0.078,8242.0,0.6151,3.0,0.0,3054727,2805775.9810394733,-248951.01896052668,248951.01896052668,61976609841.48451,-8.149697794942941,8.149697794942941
903,37115216200000,Sand,41.644331,41.64875,41.653169,-75.858509,-75.863228,-75.867947,Slick Water,0.0,4130.0,206.5,1738.353511,0.9873684665385152,1760.5924940000002,0.00406,149.0,0.3263,0.0822,7588.0,0.6185,3.0,0.0,2885606,3090314.995021758,204708.99502175814,204708.99502175814,41905772642.8182,7.094142271043176,7.094142271043176
333,37015216570100,Sand,41.677834,41.683236,41.688639,-76.414463,-76.415999,-76.417535,Slick Water,0.0,4034.0,403.4,1254.533466,1.3627413441921257,920.595439,0.00427,138.96,0.2882,0.0802,7834.0,0.6839,3.0,0.0,644147,1367292.715867771,723145.7158677711,723145.7158677711,522939726377.9111,112.26408193592007,112.26408193592007
1069,37115202220000,Sand,41.735976,41.73778400000001,41.739592,-75.89617700000002,-75.89842800000002,-75.900678,Other,0.0,1802.0,163.818182,2115.704772,1.07752103144218,1963.492786,0.0039299999999999995,149.48,0.2576,0.0777,7052.0,0.6265,1.0,0.0,1306826,1506275.3381623249,199449.33816232486,199449.33816232486,39780038493.38941,15.262118917309945,15.262118917309945
651,37115206290000,Sand,41.785539,41.775767,41.765994,-76.056666,-76.052676,-76.048686,Slick Water,0.0,7462.0,276.37037000000004,1794.8710800000001,1.4908781816254009,1203.901903,0.004079999999999999,129.53,0.2782,0.0811,6410.0,0.6402,3.0,0.0,1833129,1790908.940337037,-42220.05966296303,42220.05966296303,1782533437.944158,-2.303169043911423,2.303169043911423
4,37015220650000,Sand,41.857786,41.866847,41.875909,-76.537401,-76.542087,-76.546774,Slick Water,0.0,7093.0,709.3,904.636402,1.3299776013350733,680.189201,0.00463,113.56,0.2831,0.0749,5731.0,0.6407,3.0,0.0,592654,881616.9651817183,288962.96518171835,288962.96518171835,83499595246.61098,48.757447883878,48.757447883878
726,37115206820000,Sand,41.777282,41.770496,41.76370900000001,-75.81094,-75.80553,-75.80011999999998,Unknown,0.0,5767.0,250.73913,1464.765042,1.0498883710798879,1395.16265,0.004,151.02,0.2026,0.0757,6896.0,0.6104,4.0,0.0,3123330,3023692.8661992294,-99637.13380077062,99637.13380077062,9927558432.032667,-3.190093067359857,3.190093067359857
42,37113201380000,Sand,41.54555300000001,41.552162,41.558772,-76.439511,-76.444949,-76.450388,Slick Water,0.0,5670.0,630.0,991.108289,1.2914026891258796,767.46649,0.0039,146.2,0.2553,0.0744,7370.0,0.6377,3.0,0.0,1384708,1809812.6171534709,425104.61715347087,425104.61715347087,180713935525.19904,30.699946642430813,30.699946642430813
846,37115204060000,Sand,41.706727,41.702155,41.697583,-75.856161,-75.855733,-75.855306,Unknown,0.0,3347.0,223.133333,1601.872423,1.0824635781225684,1479.839558,0.00399,149.3,0.2197,0.078,7297.0,0.6158,4.0,0.0,1124866,1393096.6967502376,268230.6967502376,268230.6967502376,71947706679.11792,23.84556887222457,23.84556887222457
107,37113200360000,Sand,41.521776,41.529754,41.537732,-76.758048,-76.76229599999998,-76.766544,Slick Water,0.0,6274.0,570.363636,948.461906,1.136859058218049,834.282754,0.00389,137.49,0.2802,0.0679,8910.0,0.622,3.0,0.0,249652,307469.4891096592,57817.48910965922,57817.48910965922,3342862046.9455624,23.159233296612573,23.159233296612573
303,37015231960000,Sand,41.817655,41.824604,41.831552,-76.235692,-76.240861,-76.246031,Slick Water,0.0,5803.0,414.5,1811.4042739999998,1.7633841889998307,1027.231777,0.00414,122.5,0.3172,0.0731,6463.0,0.6421,3.0,0.0,706070,864824.1680741427,158754.16807414265,158754.16807414265,25202885880.913136,22.484196761531102,22.484196761531102
317,37015202890000,Sand,41.88505900000001,41.878432,41.871806,-76.69882,-76.693265,-76.687711,Other,0.0,5706.0,407.571429,1063.246057,1.4519070075546214,732.310025,0.00466,99.93,0.2945,0.0579,5426.0,0.6591,1.0,0.0,595808,769653.3877828573,173845.3877828573,173845.3877828573,30222218853.372025,29.178088878104575,29.178088878104575
741,37115213190000,Sand,41.643236,41.647609,41.651982,-75.908272,-75.90906899999997,-75.909867,Slick Water,0.0,3224.0,248.0,1416.348325,1.067383709164743,1326.9345529999998,0.00403,142.78,0.3151,0.0868,7553.0,0.6049,3.0,0.0,1797325,1997827.3813735065,200502.3813735065,200502.3813735065,40201204936.44705,11.155599648005035,11.155599648005035
1038,37115220020000,Sand,41.829541,41.822324,41.815107,-75.908562,-75.905958,-75.90335400000002,Slick Water,0.0,5459.0,181.966667,2027.1632170000003,1.046676249748839,1936.762411,0.00394,137.49,0.2916,0.0811,6438.0,0.6428,3.0,0.0,4032339,4244664.510454973,212325.5104549732,212325.5104549732,45082122389.964935,5.265566968823137,5.265566968823137
810,37115203570000,Sand,41.695433,41.6982,41.700967,-75.881562,-75.88435600000003,-75.88715,Other,0.0,2531.0,230.09090899999998,1527.7589890000002,0.985883669262508,1549.634137,0.004,150.45,0.2578,0.0814,7204.0,0.6188,1.0,0.0,1101326,1487375.5797575708,386049.57975757075,386049.57975757075,149034278030.99698,35.05316134891674,35.05316134891674
505,37015211330000,Sand,41.824815,41.817267,41.809719,-76.706246,-76.702229,-76.698211,Other,0.0,5931.0,348.88235299999997,1233.044343,1.2127389908105644,1016.743382,0.004520000000000001,107.27,0.2989,0.0632,6297.0,0.6465,1.0,0.0,1263226,1452538.8697080936,189312.86970809358,189312.86970809358,35839362637.11362,14.986460831877558,14.986460831877558
321,37015205680000,Sand,41.834239,41.827806,41.821374,-76.880042,-76.87766500000002,-76.875288,Other,0.0,4873.0,406.083333,903.879335,1.3759425496159612,656.916479,0.00456,99.97,0.3177,0.0782,5746.0,0.6929,1.0,0.0,1893057,1174184.0182843164,-718872.9817156836,718872.9817156836,516778363840.79755,-37.974185759630245,37.974185759630245
873,37115216530000,Sand,41.685422,41.680486,41.675549,-75.983038,-75.978133,-75.973228,Slick Water,0.0,4490.0,213.809524,1694.9755010000001,1.0295263533598165,1646.3643650000001,0.00394,141.11,0.2573,0.0849,7196.0,0.6169,3.0,0.0,2986327,2893953.1548544955,-92373.84514550446,92373.84514550446,8532927266.965637,-3.0932260648450236,3.0932260648450236
813,37115206360000,Sand,41.686062,41.687732,41.68940300000001,-75.98345,-75.985969,-75.988489,Unknown,0.0,1838.0,229.75,1402.8835689999999,1.0221961457587898,1372.42111,0.0039700000000000004,140.23,0.2774,0.0828,7357.0,0.6237,4.0,0.0,2153108,2419369.0133158905,266261.01331589045,266261.01331589045,70894927212.00479,12.366356602450525,12.366356602450525
462,37015208540000,Sand,41.851848,41.86052100000001,41.869194,-76.856264,-76.857549,-76.85883299999998,Other,0.0,6152.0,361.88235299999997,1025.711964,1.2964065919245145,791.196196,0.00464,95.24,0.3154,0.07,5640.0,0.6988,1.0,0.0,434934,735952.2359237027,301018.2359237027,301018.2359237027,90611978358.61795,69.21009530726563,69.21009530726563
593,37113201080000,Sand,41.563725,41.557265,41.550806,-76.497831,-76.494785,-76.491739,Slick Water,0.0,5003.0,312.6875,1066.58305,1.0314548279925226,1034.056966,0.00389,149.89,0.2539,0.0764,8131.0,0.6409999999999999,3.0,0.0,1821664,1499662.7390042404,-322001.2609957596,322001.2609957596,103684812082.85931,-17.676215866139948,17.676215866139948
843,37015219070000,Sand,41.86244,41.854999,41.847558,-76.822901,-76.820523,-76.818146,Slick Water,0.0,5587.0,223.48,1330.541614,1.730359294247833,768.939502,0.00462,97.21,0.3111,0.0688,5637.0,0.6826,3.0,0.0,1241234,1139121.755456785,-102112.24454321503,102112.24454321503,10426910485.653347,-8.226671565813943,8.226671565813943
1053,37115216640000,Sand,41.69271,41.687433,41.682156,-75.791073,-75.787347,-75.783622,Slick Water,0.0,4357.0,174.28,2094.837273,1.0477591524618748,1999.350011,0.00395,165.51,0.1973,0.0778,7249.0,0.5922,3.0,0.0,2907310,3395915.13673568,488605.13673568005,488605.13673568005,238734979644.49258,16.806090053543656,16.806090053543656
598,37015217200000,Sand,41.632747,41.623779,41.61481,-76.30667199999998,-76.301586,-76.2965,Slick Water,0.0,7115.0,309.347826,1671.829937,1.6616182823907928,1006.145608,0.00399,141.83,0.2928,0.0735,7690.0,0.6275,3.0,0.0,323433,751549.8750661941,428116.8750661941,428116.8750661941,183284058716.44324,132.3664793222071,132.3664793222071
554,37115206420000,Sand,41.879888,41.886386,41.89288300000001,-75.912312,-75.916662,-75.921011,Unknown,0.0,5303.0,331.4375,769.375825,1.2288327526373093,626.102961,0.00425,129.62,0.2349,0.0901,6369.0,0.6442,4.0,0.0,526576,554086.7388125822,27510.738812582218,27510.738812582218,756840750.0141177,5.224457402650751,5.224457402650751
564,37015222630000,Sand,41.576916,41.569568,41.56222,-76.26333699999998,-76.258899,-76.25446099999998,Slick Water,0.0,5890.0,327.22222200000004,1300.433616,1.2541296179585764,1036.9212220000002,0.0038200000000000005,131.49,0.3097,0.0789,8112.0,0.6459,3.0,0.0,3567364,3142943.2692716247,-424420.73072837526,424420.73072837526,180132956672.00803,-11.897320562980825,11.897320562980825
392,37015209720000,Sand,41.88472,41.87827,41.87182,-76.812,-76.807406,-76.802812,Slick Water,0.0,5333.0,380.928571,994.014626,1.459683896387734,680.979374,0.00466,95.52,0.3067,0.0628,5353.0,0.6836,3.0,0.0,995672,686692.0015098553,-308979.99849014473,308979.99849014473,95468639466.96983,-31.032307676638965,31.032307676638965
877,37115212420000,Sand,41.834729,41.830563,41.826397,-75.863697,-75.857682,-75.851667,Slick Water,0.0,4470.0,212.857143,1711.4906039999998,1.09877646604469,1557.63311,0.0039700000000000004,140.16,0.2878,0.0812,6610.0,0.6296,3.0,0.0,2525005,2483049.6205373253,-41955.379462674726,41955.379462674726,1760253865.8570282,-1.6615958963516795,1.6615958963516795
720,37115208700000,Sand,41.825639,41.830939,41.836239,-75.756606,-75.75876,-75.760914,Slick Water,0.0,4045.0,252.8125,1301.161928,0.9010091669265008,1444.116193,0.0040100000000000005,145.72,0.2049,0.0823,6928.0,0.6149,3.0,0.0,1935148,1930766.971034229,-4381.028965770965,4381.028965770965,19193414.798924215,-0.22639244986796697,0.22639244986796697
484,37115207330000,Sand,41.92146500000001,41.928109,41.934753,-75.84631999999998,-75.850391,-75.854461,Unknown,0.0,5333.0,355.533333,833.137821,1.0131278826282404,822.342209,0.0043100000000000005,120.83,0.2586,0.0946,6110.0,0.6339,4.0,0.0,307560,351021.21733294637,43461.21733294637,43461.21733294637,1888877412.0615978,14.130971951146561,14.130971951146561
509,37015210260000,Sand,41.819903,41.814966,41.810028,-76.781024,-76.777151,-76.773278,Other,0.0,4178.0,348.166667,1069.134514,1.5211461001882352,702.848013,0.004520000000000001,101.91,0.3055,0.0685,6193.0,0.6629,1.0,0.0,899947,877955.3461396972,-21991.65386030276,21991.65386030276,483632839.5113692,-2.4436610000703105,2.4436610000703105
137,37113200060100,Sand,41.550724,41.558184,41.565644,-76.717703,-76.722324,-76.726946,Slick Water,0.0,6006.0,546.0,1093.173493,1.0489274758266325,1042.182151,0.00395,135.77,0.2791,0.0712,7080.0,0.634,3.0,0.0,1197695,1198343.3414748907,648.3414748907089,648.3414748907089,420346.66806345974,0.054132435627660534,0.054132435627660534
1052,37113203580000,Sand,41.535313,41.540554,41.545795,-76.42114000000002,-76.424233,-76.42732600000002,Slick Water,0.0,4185.0,174.375,2106.167981,1.3983685966462391,1506.1608119999999,0.00381,141.97,0.2498,0.0739,7592.0,0.6209,3.0,0.0,2741205,2819376.354967232,78171.35496723186,78171.35496723186,6110760737.412966,2.8517150292383042,2.8517150292383042
151,37015215210000,Sand,41.60571,41.597002,41.588294,-76.440337,-76.438862,-76.437386,Slick Water,0.0,6411.0,534.25,1152.263297,1.2637950322525158,911.748557,0.00396,148.47,0.264,0.0715,7670.0,0.6558,3.0,0.0,2393114,2395286.440355577,2172.4403555770405,2172.4403555770405,4719497.098539698,0.09077880767807302,0.09077880767807302
68,37015212460000,Sand,41.575436,41.582795,41.590153,-76.444942,-76.450128,-76.455314,Slick Water,0.0,6076.0,607.6,950.9930880000001,1.2966124297925792,733.444371,0.00399,150.7,0.2639,0.0728,7989.0,0.6598,3.0,0.0,1605145,1640614.8278000262,35469.82780002616,35469.82780002616,1258108684.163509,2.2097584828801238,2.2097584828801238
1070,37115211260000,Sand,41.733361,41.731747,41.730133,-75.92061700000002,-75.914751,-75.908886,Other,0.0,3433.0,163.47619,2221.642878,1.066216446168497,2083.669677,0.00392,149.68,0.2557,0.0802,7108.0,0.6247,1.0,0.0,1481852,1962454.39793306,480602.39793306007,480602.39793306007,230978664899.00742,32.432550479606604,32.432550479606604
300,37015208250000,Sand,41.830632,41.82353,41.816427,-76.905386,-76.900566,-76.89574499999998,Other,0.0,5814.0,415.28571400000004,951.828173,1.3300811538591792,715.616615,0.00454,100.5,0.3215,0.0792,5933.0,0.6969,1.0,0.0,575675,730699.7716958626,155024.77169586264,155024.77169586264,24032679839.354336,26.92921730071006,26.92921730071006
