Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
422,37115221700000,Sand,41.96539600000001,41.973033,41.98067,-76.07647,-76.07690699999998,-76.077344,Slick Water,0.0,5583.0,372.2,1477.989253,1.7105314541824341,864.05266,0.0048,109.71,0.3343,0.0996,5859.0,0.6367,3.0,0.0,996904,890255.892885104,-106648.10711489595,106648.10711489595,11373818751.19032,-10.697931507436618,10.697931507436618
216,37015215120000,Sand,41.595021,41.588874,41.582728,-76.540628,-76.53795500000003,-76.53528299999998,Slick Water,0.0,4721.0,472.1,1169.317517,1.3228074518065491,883.966533,0.004,155.22,0.2644,0.0777,8148.0,0.6579,3.0,0.0,1304983,1327419.187273681,22436.18727368093,22436.18727368093,503382499.3796822,1.7192704635754588,1.7192704635754588
91,37131201690000,Sand,41.61408400000001,41.620918,41.627752,-76.068272,-76.07124499999998,-76.074219,Other,0.0,5249.0,583.222222,913.697847,1.2096097895268183,755.365784,0.0036799999999999997,135.44,0.2322,0.0781,7587.0,0.6432,1.0,0.0,2841801,1918188.5509105271,-923612.4490894729,923612.4490894729,853059956113.0541,-32.500954468292214,32.500954468292214
709,37115207040000,Sand,41.836232,41.840705,41.845178,-75.904853,-75.907569,-75.910286,Slick Water,0.0,3586.0,256.142857,1396.876743,1.0900795409612598,1281.444785,0.0039700000000000004,132.59,0.3098,0.0821,6447.0,0.6478,3.0,0.0,981655,967222.790079456,-14432.209920543944,14432.209920543944,208288683.19064704,-1.4701916580207859,1.4701916580207859
789,37015215340100,Sand,41.576933,41.569516,41.5621,-76.314373,-76.308185,-76.301997,Slick Water,0.0,6386.0,236.518519,536.546195,0.37920964366978666,1414.906514,0.0038399999999999997,133.15,0.2781,0.0753,8057.0,0.6212,3.0,0.0,5191590,2192088.899020086,-2999501.100979914,2999501.100979914,8997006854779.717,-57.77615530078288,57.77615530078288
139,37115206280000,Sand,41.783525,41.774739,41.765953,-76.05975699999998,-76.05422,-76.048684,Slick Water,0.0,7091.0,545.461538,1118.9885769999999,1.2489665207177651,895.9316029999999,0.004079999999999999,129.53,0.2782,0.0811,6334.0,0.6405,3.0,0.0,1589228,1271007.8523698964,-318220.14763010363,318220.14763010363,101264062357.72495,-20.0235678977531,20.0235678977531
886,37115220400000,Sand,41.864156,41.877636,41.891117,-75.761338,-75.765635,-75.769932,Slick Water,0.0,10120.0,210.833333,2301.959684,1.3033289509592465,1766.215415,0.00414,130.71,0.1987,0.0888,6618.0,0.6173,3.0,0.0,5011156,4656128.043420011,-355027.9565799888,355027.9565799888,126044849953.36243,-7.084751633754544,7.084751633754544
459,37117216640000,Sand,41.823326,41.814797,41.806267,-76.929558,-76.925944,-76.92233,Slick Water,0.0,6534.0,363.0,912.062749,1.3233896204717157,689.186869,0.004520000000000001,101.57,0.3238,0.08,5978.0,0.7005,3.0,0.0,1098460,1011002.5602974351,-87457.43970256485,87457.43970256485,7648803759.327766,-7.961822888640901,7.961822888640901
147,37115204420000,Sand,41.7577,41.765328,41.772957,-76.018344,-76.02426899999998,-76.03019300000003,Slick Water,0.0,6440.0,536.666667,1164.196273,1.3343254636138808,872.4979810000001,0.00406,129.19,0.2641,0.0798,6261.0,0.643,3.0,0.0,1521445,1281821.5138933,-239623.48610670003,239623.48610670003,57419415093.927864,-15.749730427764398,15.749730427764398
1093,37115216370000,Sand,41.682943,41.679243,41.675544,-76.038794,-76.035747,-76.032701,Slick Water,0.0,3172.0,144.181818,2528.9407309999997,1.0575708905649868,2391.273014,0.0038200000000000005,136.97,0.2506,0.0828,7276.0,0.6393,3.0,0.0,2015917,2520622.444705116,504705.4447051161,504705.4447051161,254727585914.989,25.036023045845447,25.036023045845447
513,37015225520000,Sand,41.841354,41.836402,41.831449,-76.259733,-76.252829,-76.245924,Slick Water,0.0,5216.0,347.733333,1314.121166,1.3801367358345833,952.1673699999999,0.00414,122.5,0.3172,0.0731,6614.0,0.6421,3.0,0.0,762731,1056814.4357471222,294083.43574712216,294083.43574712216,86485067180.83173,38.55663867695454,38.55663867695454
229,37015213130000,Sand,41.688074,41.697059,41.706044,-76.373227,-76.377668,-76.382108,Other,0.0,6996.0,466.4,648.832762,0.9697346858265048,669.082762,0.00427,138.13,0.2876,0.0917,7432.0,0.6747,1.0,0.0,1382735,1940139.4486766697,557404.4486766697,557404.4486766697,310699719404.5422,40.31173353366116,40.31173353366116
994,37115218220000,Sand,41.801256,41.795601,41.789946,-75.810728,-75.807926,-75.80512399999998,Slick Water,0.0,4403.0,191.434783,2501.86918,1.1932809357962215,2096.630479,0.00399,148.68,0.2244,0.077,6730.0,0.6168,3.0,0.0,4531637,3661518.8193504843,-870118.1806495157,870118.1806495157,757105648296.8232,-19.200968229571693,19.200968229571693
647,37015220740000,Sand,41.81185,41.817486,41.823122,-76.27521999999998,-76.27826800000003,-76.281317,Slick Water,0.0,4439.0,277.4375,1629.809642,1.1904816759924663,1369.033791,0.00418,121.33,0.3021,0.0733,6493.0,0.6299,3.0,0.0,1123438,1287216.7088890069,163778.70888900687,163778.70888900687,26823465485.35006,14.57834868404014,14.57834868404014
100,37115205920000,Sand,41.722997,41.715705,41.708412,-76.03699499999998,-76.030743,-76.02449200000002,Other,0.0,6324.0,574.909091,949.399114,1.40848440583923,674.057242,0.00392,137.09,0.2757,0.0856,6936.0,0.6411,1.0,0.0,1754038,1984438.5924574984,230400.59245749842,230400.59245749842,53084433004.76628,13.135439053059194,13.135439053059194
1026,37115218430000,Sand,41.647542,41.653852,41.660162,-75.879623,-75.885305,-75.890987,Slick Water,0.0,5555.0,185.166667,1976.165617,1.0358415364229605,1907.7875789999998,0.00405,145.22,0.3049,0.0829,7671.0,0.6129,3.0,0.0,4398593,3546890.0378705743,-851702.9621294257,851702.9621294257,725397935700.038,-19.363077286973944,19.363077286973944
774,37115203760000,Sand,41.707862,41.70333400000001,41.698806,-75.915921,-75.913391,-75.910861,Other,0.0,3584.0,238.933333,1473.26702,1.0643825589804208,1384.151786,0.00395,147.81,0.2495,0.0884,7137.0,0.6163,1.0,0.0,2405446,1605426.866619388,-800019.1333806119,800019.1333806119,640030613775.0653,-33.25866111235138,33.25866111235138
418,37113200590000,Sand,41.548643,41.541956,41.535269,-76.599032,-76.59563299999998,-76.592235,Other,0.0,5226.0,373.28571400000004,780.776119,1.2156770084930857,642.256219,0.00386,146.28,0.257,0.068,7207.0,0.6386,1.0,0.0,1917460,1005202.3181590164,-912257.6818409836,912257.6818409836,832214078077.8853,-47.576360489448724,47.576360489448724
1070,37115211260000,Sand,41.733361,41.731747,41.730133,-75.92061700000002,-75.914751,-75.908886,Other,0.0,3433.0,163.47619,2221.642878,1.066216446168497,2083.669677,0.00392,149.68,0.2557,0.0802,7108.0,0.6247,1.0,0.0,1481852,2862349.7650098884,1380497.7650098884,1380497.7650098884,1905774079197.297,93.1602997472007,93.1602997472007
360,37015212470000,Sand,41.847059,41.842048,41.837038,-76.231034,-76.228486,-76.225937,Slick Water,0.0,3914.0,391.4,921.636689,1.3659419340301773,674.7261110000001,0.00411,123.11,0.3234,0.0728,6407.0,0.6401,3.0,0.0,442464,703349.7449406785,260885.74494067847,260885.74494067847,68061371913.25275,58.96202740577278,58.96202740577278
846,37115204060000,Sand,41.706727,41.702155,41.697583,-75.856161,-75.855733,-75.855306,Unknown,0.0,3347.0,223.133333,1601.872423,1.0824635781225684,1479.839558,0.00399,149.3,0.2197,0.078,7297.0,0.6158,4.0,0.0,1124866,1901460.2329879215,776594.2329879215,776594.2329879215,603098602710.098,69.03882177858709,69.03882177858709
499,37015218090000,Sand,41.749879,41.742386,41.734892,-76.80233199999998,-76.797935,-76.793538,Slick Water,0.0,5975.0,351.47058799999996,1085.5792470000001,1.5057832461588934,720.939916,0.00436,112.42,0.3076,0.085,6564.0,0.6443,3.0,0.0,976071,1064662.3033660245,88591.30336602451,88591.30336602451,7848419032.090986,9.076317538993015,9.076317538993015
378,37115207200000,Sand,41.835485,41.825062,41.814639,-75.785658,-75.776074,-75.766491,Slick Water,0.0,9229.0,384.541667,1158.099469,1.2583572302789932,920.3264710000001,0.00399,148.23,0.2054,0.0802,6567.0,0.6152,3.0,0.0,2963462,2301647.1622050973,-661814.8377949027,661814.8377949027,437998879525.4934,-22.332489426046383,22.332489426046383
180,37115204520000,Sand,41.765815,41.76978,41.773745,-76.011206,-76.014961,-76.018716,Slick Water,0.0,3546.0,506.571429,1200.304569,1.3259360775642808,905.250705,0.00406,130.31,0.2641,0.0798,6508.0,0.6447,3.0,0.0,1084571,1073193.7395460787,-11377.260453921277,11377.260453921277,129442055.43636099,-1.049010203474118,1.049010203474118
832,37115210970000,Sand,41.846504,41.838994,41.831485,-75.78273100000001,-75.776113,-75.76949599999998,Slick Water,0.0,6562.0,226.27586200000002,1692.758305,1.2139085609416496,1394.469369,0.004,146.68,0.2111,0.0823,6395.0,0.6158,3.0,0.0,4122498,3735565.2104317914,-386932.7895682086,386932.7895682086,149716983643.0356,-9.385881801961059,9.385881801961059
388,37115202680000,Sand,41.635959,41.644186,41.652414,-76.02937299999998,-76.031377,-76.033381,Water,0.0,6109.0,381.8125,1333.845147,1.1287384584623539,1181.71321,0.00375,137.13,0.2291,0.0809,7543.0,0.6425,5.0,0.0,2021111,3101876.033997287,1080765.033997287,1080765.033997287,1168053058711.157,53.47380890991573,53.47380890991573
871,37115217130000,Sand,41.782064,41.788373,41.794683,-75.968525,-75.973506,-75.978487,Slick Water,0.0,5348.0,213.92,1711.211107,1.0579532584928462,1617.4732609999999,0.00403,133.58,0.2306,0.0887,6268.0,0.65,3.0,0.0,2155805,1987540.4174391634,-168264.58256083657,168264.58256083657,28312969744.372585,-7.805185652730027,7.805185652730027
268,37115202120000,Sand,41.688279,41.69297,41.697662,-75.838973,-75.839735,-75.840498,Slick Water,0.0,3452.0,431.5,1237.194959,1.2596081018449468,982.206257,0.00399,148.74,0.2135,0.0764,7504.0,0.611,3.0,0.0,1228131,995923.9751504582,-232207.02484954183,232207.02484954183,53920102389.47574,-18.907349855149153,18.907349855149153
263,37015212140100,Sand,41.986467,41.97853900000001,41.970612,-76.48121400000002,-76.477651,-76.474089,Slick Water,0.0,6105.0,436.071429,1163.83751,1.204509688789846,966.233415,0.00488,99.03,0.2514,0.0842,4706.0,0.6527,3.0,0.0,810285,748538.0115465275,-61746.9884534725,61746.9884534725,3812690583.073266,-7.620403741087703,7.620403741087703
166,37115210150000,Sand,41.681624,41.674213,41.666801,-76.10226,-76.09871700000002,-76.095175,Water,0.0,5748.0,522.545455,1075.734168,1.3605209267013652,790.6781490000001,0.0037,135.11,0.22699999999999998,0.0839,7026.0,0.6323,5.0,0.0,3574983,2244083.7760404516,-1330899.2239595484,1330899.2239595484,1771292744336.1282,-37.22812734940413,37.22812734940413
118,37015214620000,Sand,41.807086,41.801108,41.795131,-76.43681099999998,-76.432108,-76.427406,Other,0.0,5062.0,562.4444440000001,974.7135519999999,1.1633176289546547,837.873963,0.0044,124.84,0.2905,0.0743,6115.0,0.5757,1.0,0.0,868755,800527.0939000369,-68227.90609996312,68227.90609996312,4655047170.785384,-7.853526725021798,7.853526725021798
274,37015215030000,Sand,41.840003,41.833118,41.826233,-76.861039,-76.85905,-76.857061,Slick Water,0.0,5144.0,428.666667,849.734448,1.3366132243605937,635.736975,0.00456,99.41,0.3162,0.0773,5740.0,0.6887,3.0,0.0,499838,738677.9896197576,238839.98961975763,238839.98961975763,57044540641.56593,47.78347977139746,47.78347977139746
29,37015215480000,Sand,41.827122,41.819183,41.811244,-76.513925,-76.512782,-76.511639,Other,0.0,5844.0,649.333333,599.5893219999999,0.8682054675005388,690.6076320000001,0.00448,122.2,0.2906,0.0727,5650.0,0.6056,1.0,0.0,1129364,763426.0091542291,-365937.9908457709,365937.9908457709,133910613144.23952,-32.40212994621494,32.40212994621494
780,37115208160000,Sand,41.817444,41.813194,41.808944,-75.83464000000002,-75.83139200000002,-75.828144,Slick Water,0.0,3572.0,238.133333,1475.867861,1.0942956637835122,1348.692049,0.00398,145.25,0.2693,0.0785,6701.0,0.6229,3.0,0.0,2212986,1876872.63269806,-336113.36730194,336113.36730194,112972195679.04881,-15.188228362128816,15.188228362128816
35,37015221130000,Sand,41.568787,41.57761,41.586434,-76.384514,-76.389707,-76.394899,Slick Water,0.0,7042.0,640.181818,946.226924,1.2474408418706258,758.5345070000001,0.0039700000000000004,141.53,0.2703,0.0705,8168.0,0.6464,3.0,0.0,2789930,2197496.924950727,-592433.0750492732,592433.0750492732,350976948412.33777,-21.234693166110734,21.234693166110734
619,37015227640000,Sand,41.658759,41.666378,41.673997,-76.363901,-76.37111,-76.37831899999998,Slick Water,0.0,6815.0,296.304348,1309.188848,1.2002514550051189,1090.762142,0.00421,143.91,0.2859,0.08800000000000001,7426.0,0.669,3.0,0.0,2265039,2214501.90365086,-50537.09634914016,50537.09634914016,2553998107.402276,-2.2311799641922354,2.2311799641922354
1023,37113201130000,Sand,41.580061,41.57301500000001,41.565968,-76.718637,-76.71729599999998,-76.71595500000002,Slick Water,0.0,5199.0,185.678571,1615.367571,1.4458663678862362,1117.231583,0.00394,135.99,0.2773,0.07200000000000001,7972.0,0.6341,3.0,0.0,2766863,1664227.2989752279,-1102635.7010247721,1102635.7010247721,1215805489174.3906,-39.851474432408544,39.851474432408544
692,37115203190000,Sand,41.690025,41.693579,41.697133,-75.857951,-75.86192700000002,-75.865903,Slick Water,0.0,3383.0,260.230769,1358.5495119999998,1.0133676681165071,1340.628436,0.00402,149.77,0.2504,0.0789,7473.0,0.6175,3.0,0.0,2657586,1616728.7417400375,-1040857.2582599625,1040857.2582599625,1083383832072.4464,-39.165515556597704,39.165515556597704
68,37015212460000,Sand,41.575436,41.582795,41.590153,-76.444942,-76.450128,-76.455314,Slick Water,0.0,6076.0,607.6,950.9930880000001,1.2966124297925792,733.444371,0.00399,150.7,0.2639,0.0728,7989.0,0.6598,3.0,0.0,1605145,1771793.7094806812,166648.70948068122,166648.70948068122,27771792371.576492,10.382159211827044,10.382159211827044
1090,37115214700000,Sand,41.835828,41.828864,41.8219,-75.989828,-75.988888,-75.98794699999998,Other,0.0,5112.0,146.057143,2523.872261,1.1176753351118562,2258.144366,0.00402,132.17,0.2451,0.087,6194.0,0.6476,1.0,0.0,2193016,2233292.1802147795,40276.18021477945,40276.18021477945,1622170692.6933918,1.8365657256846029,1.8365657256846029
240,37015202440000,Sand,41.660586,41.654972,41.649359,-76.310028,-76.308954,-76.30788100000002,Slick Water,0.0,4142.0,460.222222,833.973201,1.1414430030185445,730.630613,0.004070000000000001,141.82,0.285,0.084,7373.0,0.6285,3.0,0.0,2259314,1365395.1501816146,-893918.8498183854,893918.8498183854,799090910060.6251,-39.56594124669636,39.56594124669636
814,37115206800000,Sand,41.776222,41.769995,41.763767,-75.802377,-75.801225,-75.800072,Slick Water,0.0,4592.0,229.6,1582.469512,1.0929937366964602,1447.830357,0.004,151.02,0.2026,0.0757,6885.0,0.6104,3.0,0.0,2206630,2483317.4603980584,276687.4603980584,276687.4603980584,76555950741.52715,12.538915015116192,12.538915015116192
571,37117206980000,Sand,41.822861,41.817653,41.812444,-76.923238,-76.91768,-76.912122,Unknown,0.0,4861.0,324.066667,843.246246,1.0058774471156908,838.31907,0.004520000000000001,100.89,0.3223,0.0792,6027.0,0.701,4.0,0.0,960408,984133.3166240929,23725.31662409287,23725.31662409287,562890648.9134575,2.4703372550096283,2.4703372550096283
583,37115205600000,Sand,41.853533,41.858114,41.862694,-75.95804100000002,-75.96143000000002,-75.96481899999998,Slick Water,0.0,3821.0,318.416667,1006.354357,1.0453789186277478,962.669458,0.00409,130.68,0.2678,0.0864,6378.0,0.6468,3.0,0.0,781466,626267.9553156134,-155198.04468438658,155198.04468438658,24086433073.856853,-19.85985886582226,19.85985886582226
811,37115216510000,Sand,41.685236,41.680426,41.675616,-75.986639,-75.979963,-75.973286,Slick Water,0.0,5061.0,230.04545499999998,1580.4524800000002,1.0118652071071277,1561.919976,0.00394,141.11,0.2573,0.0849,7155.0,0.6169,3.0,0.0,2730308,2946886.594979003,216578.59497900307,216578.59497900307,46906287803.079056,7.9323869314012585,7.9323869314012585
564,37015222630000,Sand,41.576916,41.569568,41.56222,-76.26333699999998,-76.258899,-76.25446099999998,Slick Water,0.0,5890.0,327.22222200000004,1300.433616,1.2541296179585764,1036.9212220000002,0.0038200000000000005,131.49,0.3097,0.0789,8112.0,0.6459,3.0,0.0,3567364,2772560.1334275776,-794803.8665724224,794803.8665724224,631713186318.4731,-22.2798645322547,22.2798645322547
28,37015206650000,Sand,41.765884,41.77245300000001,41.779023,-76.643424,-76.64713,-76.650836,Slick Water,0.0,5206.0,650.75,1148.54053,1.3091216800274224,877.336727,0.00445,115.68,0.2964,0.0745,5749.0,0.6278,3.0,0.0,454457,901979.0331268442,447522.0331268442,447522.0331268442,200275970133.98425,98.474010330316,98.474010330316
423,37015215020000,Sand,41.839373,41.83277,41.826167,-76.858385,-76.857726,-76.857068,Other,0.0,4836.0,372.0,1002.3308519999999,1.592108681659143,629.561828,0.00456,99.43,0.3162,0.0773,5822.0,0.6887,1.0,0.0,663894,850381.4329343986,186487.43293439865,186487.43293439865,34777562642.46183,28.089941004798757,28.089941004798757
314,37015203850000,Sand,41.659542,41.666744,41.673947,-76.369991,-76.374169,-76.37834699999998,Water,0.0,5734.0,409.571429,1410.400244,1.1381289850409633,1239.227067,0.00421,143.97,0.2859,0.08800000000000001,7530.0,0.669,5.0,0.0,1327798,2296737.1336054956,968939.1336054956,968939.1336054956,938843044632.1683,72.97338402418858,72.97338402418858
733,37115203050000,Sand,41.760629,41.765662,41.770694,-75.925159,-75.928996,-75.932833,Slick Water,0.0,4229.0,248.76470600000002,1457.454245,1.0653728516346987,1368.0227,0.00394,142.44,0.2564,0.0835,6789.0,0.6409,3.0,0.0,1888112,2711207.9332958716,823095.9332958716,823095.9332958716,677486915408.2019,43.59359684679042,43.59359684679042
368,37015217590000,Sand,41.810092,41.817315,41.824537,-76.674284,-76.676688,-76.67909300000002,Slick Water,0.0,5436.0,388.28571400000004,1234.222774,1.2111706490301255,1019.032929,0.00456,107.46,0.2972,0.0628,6396.0,0.6478,3.0,0.0,1677836,1207906.1951972202,-469929.8048027798,469929.8048027798,220834021441.97873,-28.008089277067594,28.008089277067594
75,37015218500000,Sand,41.73396500000001,41.7432,41.752434,-76.123205,-76.12786899999998,-76.132533,Slick Water,0.0,7208.0,600.666667,1018.841426,1.2699285746821458,802.282464,0.004079999999999999,127.33,0.2723,0.08800000000000001,6525.0,0.6243,3.0,0.0,1562389,1404846.7473724058,-157542.25262759416,157542.25262759416,24819561362.9767,-10.083420494357947,10.083420494357947
395,37015222430000,Sand,41.674261,41.667261,41.660262,-76.251791,-76.249051,-76.24631099999998,Slick Water,0.0,5327.0,380.5,1316.606908,1.4375830133365783,915.8475689999999,0.0039700000000000004,139.04,0.2582,0.0887,7189.0,0.6331,3.0,0.0,1675907,2138409.665444436,462502.665444436,462502.665444436,213908715543.20792,27.597155775614997,27.597155775614997
1094,37115212730000,Sand,41.811224,41.80448300000001,41.797742,-75.795556,-75.791157,-75.78675799999998,Unknown,0.0,5476.0,144.10526299999998,2583.966399,1.0242097659707567,2522.887874,0.00399,148.94,0.2075,0.079,6768.0,0.6156,4.0,0.0,4341236,4182577.171113873,-158658.8288861271,158658.8288861271,25172623983.51736,-3.654692554980358,3.654692554980358
49,37015217070000,Sand,41.675384,41.683398,41.691412,-76.603378,-76.59692199999998,-76.59046500000002,Slick Water,0.0,6832.0,621.090909,976.6276349999999,1.2353302314064627,790.5802110000001,0.00428,131.89,0.2898,0.0728,7424.0,0.6821,3.0,0.0,1171305,1709817.360575133,538512.360575133,538512.360575133,289995562492.2021,45.97541721200994,45.97541721200994
548,37115213580000,Sand,41.998158,41.989475,41.980792,-76.078869,-76.078386,-76.077903,Slick Water,0.0,6348.0,334.105263,1698.8534969999998,2.170987104853861,782.5258349999999,0.0048,109.66,0.3343,0.0996,5376.0,0.6367,3.0,0.0,1115451,1091606.62390618,-23844.37609381997,23844.37609381997,568554271.3035333,-2.137644423091644,2.137644423091644
