Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
946,37115209490000,Sand,41.760949,41.768172,41.775394,-75.847394,-75.850864,-75.854333,Unknown,0.0,5604.0,200.14285700000002,1860.1445399999998,1.1140724475925792,1669.68005,0.00399,146.75,0.2557,0.0741,6716.0,0.6237,4.0,0.0,6352781,5632602.387358877,-720178.6126411231,720178.6126411231,518657234105.6929,-11.336430653616473,11.336430653616473
998,37115213490000,Sand,41.836147,41.826457,41.816767,-76.011954,-76.009271,-76.006589,Unknown,0.0,7227.0,190.184211,1934.4218899999998,1.0017359041644307,1931.069738,0.00403,130.42,0.2478,0.0876,6328.0,0.6439,4.0,0.0,1994580,2106669.5577319334,112089.55773193343,112089.55773193343,12564068952.540436,5.619707293361682,5.619707293361682
911,37015225980000,Sand,41.601424,41.610119,41.61881500000001,-76.519402,-76.525623,-76.53184499999998,Slick Water,0.0,7203.0,205.8,1887.5923920000002,1.3517475162412949,1396.4089960000001,0.004079999999999999,151.42,0.2717,0.0764,8367.0,0.6717,3.0,0.0,3126643,3124699.931732685,-1943.0682673151605,1943.0682673151605,3775514.29144714,-0.06214551093025844,0.06214551093025844
939,37115204780000,Sand,41.687056,41.687798,41.688539,-75.912231,-75.91731300000002,-75.922394,Other,0.0,2824.0,201.71428600000002,1769.874646,1.1390143604391498,1553.865085,0.00398,145.18,0.2554,0.0905,7428.0,0.6131,1.0,0.0,2366268,2424869.6548264273,58601.654826427344,58601.654826427344,3434153948.3957353,2.476543435757376,2.476543435757376
1065,37115222420000,Sand,41.726704,41.714692,41.70268,-75.807075,-75.796976,-75.786877,Slick Water,0.0,10359.0,167.080645,2164.272227,0.9847241821739108,2197.8461239999997,0.00395,159.99,0.1719,0.0781,7133.0,0.5908,3.0,0.0,5245776,5653337.768001757,407561.76800175663,407561.76800175663,166106594736.71768,7.769332278041545,7.769332278041545
979,37115221010000,Sand,41.838672,41.825735,41.812797,-76.087277,-76.081783,-76.076288,Slick Water,0.0,9912.0,194.352941,1919.158596,1.0420492085668591,1841.7159,0.00412,128.09,0.2862,0.0829,6144.0,0.6204,3.0,0.0,7864759,7155360.436894224,-709398.563105776,709398.563105776,503246321336.5396,-9.019965686243863,9.019965686243863
837,37115208710000,Sand,41.84986,41.843054,41.836247,-75.776388,-75.768614,-75.76084,Slick Water,0.0,6528.0,225.103448,1723.981618,1.337981212460428,1288.4946380000001,0.0040100000000000005,145.72,0.2049,0.0823,6678.0,0.6149,3.0,0.0,3250322,3335399.1284942077,85077.12849420775,85077.12849420775,7238117792.819936,2.617498466127594,2.617498466127594
409,37115202350000,Sand,41.70502800000001,41.712208,41.719388,-76.05019300000002,-76.051365,-76.052537,Slick Water,0.0,5283.0,377.357143,1035.142911,1.2147346323877264,852.155593,0.0040100000000000005,133.97,0.2615,0.091,7156.0,0.6478,3.0,0.0,1723500,1783517.3210534237,60017.321053423686,60017.321053423686,3602078826.429734,3.4822930695343013,3.4822930695343013
261,37015214260100,Sand,41.568944,41.562751,41.556558,-76.409515,-76.406509,-76.403503,Slick Water,0.0,4813.0,437.545455,1209.884064,1.1001273335735495,1099.767297,0.00386,136.46,0.2584,0.0738,8307.0,0.6218,3.0,0.0,2295647,2141113.3397537,-154533.66024630005,154533.66024630005,23880652149.118896,-6.731595068679987,6.731595068679987
1069,37115202220000,Sand,41.735976,41.73778400000001,41.739592,-75.89617700000002,-75.89842800000002,-75.900678,Other,0.0,1802.0,163.818182,2115.704772,1.07752103144218,1963.492786,0.0039299999999999995,149.48,0.2576,0.0777,7052.0,0.6265,1.0,0.0,1306826,1468943.5210433307,162117.52104333066,162117.52104333066,26282090629.23476,12.40544043685469,12.40544043685469
858,37115209570000,Sand,41.783294,41.7794,41.775506,-75.85509300000002,-75.85475500000003,-75.854417,Unknown,0.0,2850.0,219.23076899999998,1610.966316,1.1214750969155918,1436.470877,0.00399,146.75,0.2557,0.0741,6630.0,0.6237,4.0,0.0,1433553,1693438.7772717788,259885.7772717788,259885.7772717788,67540617228.15661,18.128787514084152,18.128787514084152
629,37117216720000,Sand,41.787841,41.79702800000001,41.806215,-76.910037,-76.91614200000002,-76.922247,Slick Water,0.0,7489.0,288.03846200000004,757.744692,1.0401399910438756,728.502604,0.004520000000000001,101.59,0.3238,0.08,6538.0,0.7005,3.0,0.0,1287434,1263097.5692327619,-24336.43076723814,24336.43076723814,592261862.4885752,-1.8903051160089093,1.8903051160089093
687,37115201480000,Sand,41.743893,41.746668,41.749444,-75.87076,-75.872963,-75.875167,Slick Water,0.0,2357.0,261.888889,1257.524395,1.0216882346569771,1230.829868,0.00398,149.24,0.2517,0.0737,6929.0,0.6234,3.0,0.0,641651,1012970.152800401,371319.152800401,371319.152800401,137877913236.40753,57.869332830526396,57.869332830526396
193,37015222230000,Sand,41.643173,41.637441,41.631709,-76.250943,-76.24812,-76.245297,Slick Water,0.0,4462.0,495.777778,1119.4459880000002,1.3077321623113796,856.020843,0.0039299999999999995,138.7,0.2735,0.0876,7160.0,0.6339,3.0,0.0,1928969,1956665.681630075,27696.681630074978,27696.681630074978,767106173.3177327,1.4358282393379562,1.4358282393379562
458,37015215050000,Sand,41.974199,41.979805,41.985411,-76.23716999999998,-76.243788,-76.25040600000001,Slick Water,0.0,5448.0,363.2,1021.0389130000001,1.3054903570088148,782.111417,0.00483,96.67,0.2644,0.1035,5141.0,0.6434,3.0,0.0,729039,728049.5666877773,-989.4333122227108,989.4333122227108,978978.2793360043,-0.13571747358134623,0.13571747358134623
913,37115212040000,Sand,41.733707,41.730375,41.727042,-75.79759,-75.793003,-75.78841700000002,Slick Water,0.0,3490.0,205.294118,1748.7392550000002,1.024410721926978,1707.0684809999998,0.00398,156.15,0.1802,0.0776,7092.0,0.5983,3.0,0.0,2197317,2324172.366497608,126855.3664976079,126855.3664976079,16092284009.242422,5.773193694747181,5.773193694747181
475,37115200470000,Sand,41.728859,41.732671,41.736483,-75.85724599999998,-75.86021,-75.863175,Slick Water,0.0,3219.0,357.666667,941.8760480000001,0.8678954435628831,1085.2413789999998,0.00399,151.39,0.2419,0.0733,6872.0,0.6182,3.0,0.0,1759714,1457794.1911518215,-301919.8088481785,301919.8088481785,91155570974.92064,-17.157322658578526,17.157322658578526
842,37113201790000,Sand,41.524932,41.534651,41.544369,-76.286253,-76.29127700000002,-76.2963,Slick Water,0.0,7612.0,223.88235299999997,1764.424855,1.1881552154586303,1485.012086,0.0037700000000000003,131.16,0.2803,0.078,8750.0,0.6151,3.0,0.0,2870787,3014081.080854775,143294.08085477492,143294.08085477492,20533193608.01477,4.991456379549403,4.991456379549403
299,37015209730000,Sand,41.885666,41.878777,41.871889,-76.810004,-76.806391,-76.802778,Slick Water,0.0,5402.0,415.53846200000004,875.8643099999999,1.4333150969734367,611.075898,0.00466,95.52,0.3067,0.0628,5233.0,0.6836,3.0,0.0,540255,647806.8059171622,107551.80591716222,107551.80591716222,11567390956.042929,19.90760028452531,19.90760028452531
594,37115200410000,Sand,41.719071,41.721656,41.724242,-75.867721,-75.869724,-75.871728,Slick Water,0.0,2182.0,311.71428599999996,760.632447,0.8195078106849292,928.1576539999999,0.004,152.29,0.2361,0.077,7046.0,0.6192,3.0,0.0,760714,718350.5869737341,-42363.41302626592,42363.41302626592,1794658763.2339966,-5.568901456561324,5.568901456561324
336,37015218060000,Sand,41.717033,41.725979,41.734925,-76.782155,-76.787766,-76.793377,Slick Water,0.0,7215.0,400.833333,919.816632,1.2741363906150949,721.9137910000001,0.00436,112.42,0.3076,0.085,6026.0,0.6443,3.0,0.0,893808,913717.2448963108,19909.244896310847,19909.244896310847,396378032.3412795,2.22746326910375,2.22746326910375
27,37015215350000,Sand,41.598596,41.592619,41.586641,-76.482485,-76.479977,-76.477469,Slick Water,0.0,4576.0,653.714286,830.9383740000001,1.3157686390106824,631.523164,0.00399,152.29,0.2633,0.0741,8019.0,0.6594,3.0,0.0,810576,859052.0054481066,48476.00544810656,48476.00544810656,2349923104.204857,5.980439273813506,5.980439273813506
493,37015215660000,Sand,41.954053,41.959487,41.964922,-76.27492,-76.277629,-76.280338,Slick Water,0.0,4234.0,352.833333,1021.9603210000001,1.444215701503483,707.623051,0.00481,98.23,0.2556,0.0968,4900.0,0.6343,3.0,0.0,426537,441320.5242731922,14783.524273192219,14783.524273192219,218552589.93606353,3.4659418229115455,3.4659418229115455
605,37115206930000,Sand,41.921624,41.913166,41.904708,-75.844256,-75.841497,-75.838739,Unknown,0.0,6357.0,302.71428599999996,1005.993393,1.518364684112401,662.550574,0.00419,124.72,0.2391,0.0924,5735.0,0.6308,4.0,0.0,620361,589987.2321931657,-30373.76780683431,30373.76780683431,922565770.7834842,-4.896143988231741,4.896143988231741
2,37015219650000,Sand,41.630393,41.62155900000001,41.612726,-76.317004,-76.314852,-76.312699,Other,0.0,6558.0,728.666667,931.3644400000001,1.3428566217022684,693.569533,0.004,143.06,0.2896,0.0735,7578.0,0.6289,1.0,0.0,974284,1238802.5773246828,264518.57732468285,264518.57732468285,69970077749.87422,27.150048376518843,27.150048376518843
778,37131203880000,Sand,41.619432,41.626916,41.6344,-76.09569499999998,-76.10193199999998,-76.10816899999998,Slick Water,0.0,6440.0,238.518519,1491.782298,1.3925725328185643,1071.242081,0.0036799999999999997,134.84,0.2137,0.0806,7335.0,0.6355,3.0,0.0,2795155,3027947.1116468287,232792.1116468287,232792.1116468287,54192167244.98956,8.328415119978274,8.328415119978274
307,37015212080000,Sand,41.61969000000001,41.614199,41.608708,-76.393469,-76.39161899999998,-76.38977,Other,0.0,4136.0,413.6,1049.323017,1.0021405167858908,1047.081721,0.00405,148.0,0.2782,0.0748,7493.0,0.6595,1.0,0.0,2036704,1865965.9954972782,-170738.00450272183,170738.00450272183,29151466181.57146,-8.38305441059289,8.38305441059289
317,37015202890000,Sand,41.88505900000001,41.878432,41.871806,-76.69882,-76.693265,-76.687711,Other,0.0,5706.0,407.571429,1063.246057,1.4519070075546214,732.310025,0.00466,99.93,0.2945,0.0579,5426.0,0.6591,1.0,0.0,595808,658377.0599602876,62569.05996028765,62569.05996028765,3914887264.3140707,10.501547471717004,10.501547471717004
918,37115220000000,Sand,41.798826,41.806911,41.814996,-75.888441,-75.895861,-75.90328199999998,Slick Water,0.0,7155.0,204.428571,1811.651153,1.066676958313154,1698.4065690000002,0.00394,137.53,0.2916,0.0811,6758.0,0.6428,3.0,0.0,6211177,5635162.829711083,-576014.1702889167,576014.1702889167,331792324373.6291,-9.27383280638946,9.27383280638946
1031,37115204390000,Sand,41.7223,41.730671,41.739041,-76.04324799999998,-76.048647,-76.054047,Slick Water,0.0,6786.0,183.405405,1972.0053050000001,1.3015977074157925,1515.065134,0.00403,132.58,0.2719,0.0844,6922.0,0.6456,3.0,0.0,3097724,2816871.178468147,-280852.8215318532,280852.8215318532,78878307362.40297,-9.066424947214573,9.066424947214573
254,37113200550000,Sand,41.54994,41.55392,41.557901,-76.677674,-76.679612,-76.681551,Slick Water,0.0,3103.0,443.285714,1388.6838539999999,1.2078443001969743,1149.720915,0.0039299999999999995,138.18,0.272,0.0719,7361.0,0.6333,3.0,0.0,465704,972261.6520313605,506557.65203136054,506557.65203136054,256600654831.52496,108.77245031852003,108.77245031852003
512,37015225790000,Sand,41.577714,41.569985,41.562256,-76.260802,-76.257572,-76.254341,Slick Water,0.0,5915.0,347.941176,1414.45951,1.236318456539948,1144.089941,0.0038200000000000005,131.5,0.3097,0.0789,8037.0,0.6459,3.0,0.0,2903054,2860363.7254692633,-42690.27453073673,42690.27453073673,1822459539.509669,-1.4705298120784778,1.4705298120784778
121,37015221350000,Sand,41.714414,41.704011,41.69360800000001,-76.22296999999998,-76.219337,-76.215704,Slick Water,0.0,7853.0,560.928571,1023.432574,1.2487361954084757,819.5746849999999,0.00398,139.14,0.2388,0.0884,6869.0,0.6441,3.0,0.0,1687201,1855921.356641772,168720.35664177197,168720.35664177197,28466558745.32673,10.000015211096484,10.000015211096484
849,37115201830000,Sand,41.741261,41.737233,41.733206,-75.896534,-75.891563,-75.88659200000002,Slick Water,0.0,4000.0,222.22222200000002,1631.225,1.0927200118702194,1492.8115,0.00398,151.67,0.2434,0.0768,6795.0,0.623,3.0,0.0,2641361,2576901.060792398,-64459.93920760183,64459.93920760183,4155083762.647723,-2.4404062605452954,2.4404062605452954
227,37015219950000,Sand,41.600332,41.594849,41.589366,-76.340071,-76.337755,-76.335438,Other,0.0,4200.0,466.666667,1157.828571,1.2051302189133406,960.7497619999999,0.00394,140.41,0.2813,0.0724,7500.0,0.631,1.0,0.0,1819998,1827805.365990655,7807.365990655031,7807.365990655031,60954963.71203681,0.4289766247355783,0.4289766247355783
449,37115219860000,Sand,41.826994,41.832748,41.838503,-76.098329,-76.105779,-76.113229,Other,0.0,5840.0,365.0,1495.078767,1.9886451775590672,751.8077049999999,0.0041600000000000005,125.49,0.3047,0.0811,6994.0,0.6229,1.0,0.0,1405103,1647737.6065251245,242634.60652512452,242634.60652512452,58871552283.602,17.26810109473288,17.26810109473288
13,37015220150000,Sand,41.68052700000001,41.687339,41.694151,-76.230365,-76.234262,-76.23816,Other,0.0,5411.0,676.375,1013.302717,1.9708490884463277,514.14526,0.00403,139.06,0.2482,0.0911,6651.0,0.6463,1.0,0.0,1926654,1827370.2917864127,-99283.70821358729,99283.70821358729,9857254716.640741,-5.1531675232598735,5.1531675232598735
504,37115210750000,Sand,41.966743,41.973037,41.979331,-75.863485,-75.868151,-75.872817,Unknown,0.0,5249.0,349.933333,852.3463519999999,1.4330746796343097,594.767575,0.00454,117.93,0.3089,0.0983,5461.0,0.628,4.0,0.0,248231,351412.2836469708,103181.28364697081,103181.28364697081,10646377295.036646,41.56663899632633,41.56663899632633
187,37015218660000,Sand,41.853633,41.86023,41.866827,-76.61095,-76.615852,-76.62075300000002,Slick Water,0.0,5507.0,500.63636399999996,1203.021609,1.2970904630350688,927.4770289999999,0.00462,107.8,0.2895,0.0667,5812.0,0.6485,3.0,0.0,1376846,1177927.652955001,-198918.347044999,198918.347044999,39568508791.11467,-14.447392594741823,14.447392594741823
831,37131203320000,Sand,41.56393,41.575281,41.586632,-76.078734,-76.084323,-76.089912,Slick Water,0.0,8836.0,226.564103,1806.328882,1.5467455558280687,1167.8254869999998,0.0037700000000000003,130.31,0.34600000000000003,0.0822,7983.0,0.6508,3.0,0.0,3274874,3499433.5777047896,224559.57770478958,224559.57770478958,50427003938.95343,6.85704481164129,6.85704481164129
883,37115217930000,Sand,41.690306,41.69493,41.699553,-75.94438199999998,-75.944407,-75.94443299999998,Slick Water,0.0,3377.0,211.0625,1958.723719,1.413840422073643,1385.39236,0.00394,143.79,0.2564,0.0884,7137.0,0.6165,3.0,0.0,798588,1353732.884604916,555144.884604916,555144.884604916,308185842903.0055,69.51580597315711,69.51580597315711
189,37015220880000,Sand,41.643338,41.635835,41.628331,-76.281157,-76.276705,-76.272253,Other,0.0,5996.0,499.666667,1109.4094400000001,1.252214287745259,885.9581390000001,0.0039700000000000004,140.13,0.2929,0.0837,6940.0,0.6276,1.0,0.0,2053627,2180597.7919050865,126970.79190508649,126970.79190508649,16121581997.004776,6.182758208042964,6.182758208042964
945,37115210140000,Sand,41.796338,41.786869,41.7774,-75.89125899999998,-75.885418,-75.87957800000002,Unknown,0.0,7613.0,200.342105,1838.800736,1.0834137391216507,1697.2285559999998,0.00396,144.26,0.2711,0.0753,6742.0,0.6297,4.0,0.0,5860214,6156979.296792562,296765.2967925621,296765.2967925621,88069641380.37749,5.064069277889206,5.064069277889206
45,37015216520000,Sand,41.611154,41.60322,41.595285,-76.416021,-76.411571,-76.407122,Slick Water,0.0,6285.0,628.5,951.1002390000001,1.3083304477897737,726.9572,0.0039700000000000004,145.79,0.2676,0.0736,7966.0,0.6568,3.0,0.0,1846001,1972202.1920043284,126201.19200432836,126201.19200432836,15926740863.313353,6.836463902475046,6.836463902475046
713,37115207830000,Sand,41.817292,41.813136,41.808981,-75.82958599999998,-75.828817,-75.828047,Unknown,0.0,3064.0,255.333333,1285.868146,1.0101564322350527,1272.939621,0.00398,145.25,0.2693,0.0785,6747.0,0.6229,4.0,0.0,1501661,1550940.0169773847,49279.01697738469,49279.01697738469,2428421514.257368,3.281633935847351,3.281633935847351
305,37113200390000,Sand,41.52267,41.528796,41.534921,-76.747168,-76.751122,-76.755075,Slick Water,0.0,4969.0,414.083333,1258.989736,1.2475130673798358,1009.199638,0.00387,138.26,0.2784,0.0683,8796.0,0.6198,3.0,0.0,195528,414041.5630961658,218513.56309616577,218513.56309616577,47748177256.98202,111.7556376049291,111.7556376049291
560,37015225800000,Sand,41.546987,41.554588,41.56219,-76.251774,-76.25309,-76.254405,Unknown,0.0,5599.0,329.352941,1192.124308,1.8329168023478173,650.397392,0.0038200000000000005,131.49,0.3097,0.0789,8614.0,0.6459,4.0,0.0,2786749,3117544.29941233,330795.29941233015,330795.29941233015,109425530113.29315,11.87029400252158,11.87029400252158
258,37115212380000,Sand,41.791017,41.7967,41.802383,-75.757306,-75.761914,-75.766522,Slick Water,0.0,4851.0,441.0,1232.5314369999999,1.3462582005376789,915.5238099999999,0.00399,148.84,0.1998,0.0796,7040.0,0.6149,3.0,0.0,966774,1205262.7777573457,238488.7777573457,238488.7777573457,56876897116.19263,24.668513815777597,24.668513815777597
648,37131204540000,Sand,41.547411,41.556526,41.565641,-76.128654,-76.13595500000002,-76.14325600000002,Slick Water,0.0,7762.0,277.21428599999996,1367.072404,1.4980625532234697,912.560294,0.0037600000000000003,129.44,0.4666,0.0837,8305.0,0.6593,3.0,0.0,5212389,4362152.677050554,-850236.3229494458,850236.3229494458,722901804862.5944,-16.311835570013017,16.311835570013017
381,37015205670000,Sand,41.834826,41.828065,41.821303,-76.87778,-76.876506,-76.875232,Other,0.0,4987.0,383.615385,968.162623,1.2341566707525944,784.47303,0.00456,99.97,0.3177,0.0782,5778.0,0.6924,1.0,0.0,1265801,935519.7403668938,-330281.2596331062,330281.2596331062,109085710464.8313,-26.092668565841404,26.092668565841404
142,37113200830000,Sand,41.567256,41.559593,41.55193,-76.745102,-76.741312,-76.737523,Other,0.0,5968.0,542.545455,1209.234249,1.1655964509190946,1037.43817,0.0039299999999999995,136.84,0.2812,0.0688,7469.0,0.6283,1.0,0.0,1391002,1419914.9694254862,28912.969425486168,28912.969425486168,835959800.999098,2.0785713769991823,2.0785713769991823
1061,37115212410000,Sand,41.818945,41.822629,41.826314,-75.853386,-75.852524,-75.851661,Slick Water,0.0,2732.0,170.75,2148.199122,1.0920205696986711,1967.178258,0.0039700000000000004,140.19,0.2878,0.0812,6585.0,0.6296,3.0,0.0,1881936,2125456.6341306586,243520.63413065858,243520.63413065858,59302299247.39808,12.939899876013774,12.939899876013774
1041,37115217340000,Sand,41.662982,41.66585300000001,41.668723,-75.884294,-75.890853,-75.897412,Slick Water,0.0,4148.0,180.347826,2016.6617649999998,1.060800214535354,1901.07594,0.00403,145.25,0.2824,0.0843,7352.0,0.6112,3.0,0.0,3922867,3735586.1437454033,-187280.85625459673,187280.85625459673,35074119119.454926,-4.774081207815526,4.774081207815526
30,37015221140000,Sand,41.676547,41.66811,41.659673,-76.196217,-76.192513,-76.188808,Slick Water,0.0,6486.0,648.6,980.962535,1.3149031264152462,746.034073,0.00387,137.66,0.2378,0.0857,7067.0,0.6311,3.0,0.0,2957937,2696223.8784505283,-261713.12154947175,261713.12154947175,68493757991.16857,-8.847826087894088,8.847826087894088
310,37131201600000,Sand,41.628815,41.634752,41.640689,-75.806619,-75.808976,-75.81133299999998,Other,0.0,4524.0,411.272727,1276.579797,1.1874633502905492,1075.0477449999998,0.00402,169.38,0.3392,0.0808,7685.0,0.6228,1.0,0.0,219359,331291.61107753334,111932.61107753334,111932.61107753334,12528909422.634338,51.02713409412577,51.02713409412577
664,37115206130000,Sand,41.674764,41.668524,41.662283,-75.846425,-75.847861,-75.84929699999998,Slick Water,0.0,4626.0,272.11764700000003,3175.764808,2.3768510244938685,1336.122784,0.00403,152.68,0.2701,0.0801,7520.0,0.6209,3.0,0.0,3460067,3345688.257990319,-114378.74200968118,114378.74200968118,13082496623.717207,-3.3056799769970113,3.3056799769970113
